[CHEM1D_DATAFILE_VERSION]
 4

[NUMBER_OF_GRIDPOINTS]
         300
[FILECONTENT]
 SOURCETERMS (mole/cm^3/s)                                                                           
[NUMBER_OF_SPECIES]
          23
[NUMBER_OF_VARIABLES]
          28

[TIME]
0.000000000000000E+00
[INLET]
, Tinlet =  300.001838.00 K, Pinlet =  100000.00 Pa.
[COMMENT]
Counterflow flame, Stationary solution, Mixture averaged diffusion, Detailed chemistry,  No radiation model.
 No heat exchanger model.
[USER_COMMENT]
-                                                      

[FILE_STRUCTURE_COLUMNS_CONTAINING]
 i x(i) H2               H                O                O2               OH               H2O              HO2              CH2              CH2(S)           CH3              CH4              CO               CO2              HCO              CH2O             CH3O             C2H4             C2H5             C2H6             N                NO               N2               AR               Temp             Massflow         Enthalpy         MixFrac          Stretch         
  77 -.10209040354913E+000 -.19599852818899E-008 -.63442868751572E-010 -.72983716296415E-013 -.46141650998860E-008 -.31480943263597E-011 0.32770708952369E-008 0.13881410195226E-008 -.36930477975254E-017 -.22920830073901E-018 -.12594626837810E-008 -.12094076049239E-008 -.65609925037760E-009 0.69740631329965E-009 -.51254680394831E-013 0.24440485332444E-008 -.45123112530706E-011 0.24680877207381E-009 -.31517107466039E-009 0.62401433783666E-010 0.24767655983695E-029 -.12066853355000E-029 -.63504013143478E-030 0.00000000000000E+000 0.13940162200565E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  78 -.99494934375732E-001 -.23175772407581E-008 -.75643183762253E-010 -.89171557185728E-013 -.53270414191627E-008 -.36106088650981E-011 0.37737230102382E-008 0.16150647784786E-008 -.48619319044925E-017 -.29891479349536E-018 -.14536693970863E-008 -.13418243273086E-008 -.79306532549330E-009 0.84310630679871E-009 -.64271031515206E-013 0.27667039369839E-008 -.58569025042651E-011 0.27767769929060E-009 -.36577553475448E-009 0.80432827864986E-010 0.44111161332737E-029 -.17834360553672E-029 -.13138400389532E-029 0.00000000000000E+000 0.16183001493562E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  79 -.96903132580028E-001 -.27379959472765E-008 -.90218829674131E-010 -.10882367966498E-012 -.61500698640389E-008 -.41378242876148E-011 0.43451075637983E-008 0.18795294636087E-008 -.64026977376106E-017 -.38985037002830E-018 -.16787585321993E-008 -.14871276264873E-008 -.95411217466153E-009 0.10147356095377E-008 -.80496479686923E-013 0.31322410568532E-008 -.72997197580719E-011 0.31125560509950E-009 -.42419315572553E-009 0.10313849561976E-009 0.78385520137075E-029 -.24824175772253E-029 -.26780672182411E-029 0.00000000000000E+000 0.18781336450284E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  80 -.94314348363800E-001 -.32318064558962E-008 -.10764696599243E-009 -.13267823379704E-012 -.71002941160606E-008 -.47388536135551E-011 0.50021406779640E-008 0.21880815878099E-008 -.84354235608310E-017 -.50858522856848E-018 -.19399547310297E-008 -.16461976905520E-008 -.11426376870125E-008 0.12160801267843E-008 -.10070838670081E-012 0.35465797114369E-008 -.88456592216632E-011 0.34754912617468E-009 -.49163733559674E-009 0.13162653288473E-009 0.13904278319826E-028 -.31405726311720E-029 -.53818528443270E-029 0.00000000000000E+000 0.21789605181218E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  81 -.91728145441101E-001 -.38112345913149E-008 -.12850179663274E-009 -.16162853295657E-012 -.81973217965233E-008 -.54241194262341E-011 0.57572303046023E-008 0.25484235919493E-008 -.11119227066880E-016 -.66373413333859E-018 -.22433825542288E-008 -.18198936048570E-008 -.13623644505269E-008 0.14513308989196E-008 -.12586551119667E-012 0.40164844358843E-008 -.10504065180390E-010 0.38648342010504E-009 -.56950338085895E-009 0.16724756939558E-009 0.24625787320668E-028 -.32873973391928E-029 -.10669194990737E-028 0.00000000000000E+000 0.25270022463592E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  82 -.89144860291196E-001 -.44902359588472E-008 -.15347013658406E-009 -.19675006775039E-012 -.94633763590871E-008 -.62053782990055E-011 0.66242551915696E-008 0.29694980885823E-008 -.14664536860933E-016 -.86655986182019E-018 -.25961236497802E-008 -.20089953839519E-008 -.16172792463077E-008 0.17250353536545E-008 -.15714428258275E-012 0.45495565432631E-008 -.12287382174912E-010 0.42786225084365E-009 -.65936940770265E-009 0.21163261941438E-009 0.43542913996521E-028 -.17970589181411E-029 -.20872927539190E-028 0.00000000000000E+000 0.29292610775551E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  83 -.86566397098020E-001 -.52843435967119E-008 -.18336503966108E-009 -.23933078846548E-012 -.10922964054680E-007 -.70956254227964E-011 0.76182841065857E-008 0.34614412423462E-008 -.19351242225500E-016 -.11319246997042E-017 -.30061649681925E-008 -.22141065715693E-008 -.19114798257898E-008 0.20419510199335E-008 -.19599412470267E-012 0.51540784605876E-008 -.14208206246982E-010 0.47131018607492E-009 -.76296538099522E-009 0.26671824786305E-009 0.76819893499208E-028 0.37744106671019E-029 -.40297152083155E-028 0.00000000000000E+000 0.33933987586329E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  84 -.83988118638444E-001 -.62136542984456E-008 -.21923640426732E-009 -.29102298022503E-012 -.12608206601843E-007 -.81119871915574E-011 0.87591573004429E-008 0.40374475831581E-008 -.25561287960626E-016 -.14799216731032E-017 -.34839589525986E-008 -.24363186391023E-008 -.22501603556799E-008 0.24081325016803E-008 -.24427627807011E-012 0.58411947646981E-008 -.16291389001400E-010 0.51634710574217E-009 -.88253027799463E-009 0.33500635891406E-009 0.13532356295159E-027 0.18468696496716E-028 -.76896129724155E-028 0.00000000000000E+000 0.39294222945163E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  85 -.81403800610108E-001 -.73028884537838E-008 -.26240758803626E-009 -.35391028387442E-012 -.14558622294975E-007 -.92755156378115E-011 0.10071197936153E-007 0.47138682745157E-008 -.33815415436051E-016 -.19375785429816E-017 -.40424652330918E-008 -.26769634978903E-008 -.26394243180944E-008 0.28307755631312E-008 -.30435794048239E-012 0.66246860612937E-008 -.18568980833431E-010 0.56224593392474E-009 -.10207822749296E-008 0.41966874059419E-009 0.23825283579189E-027 0.52370086860924E-028 -.14531146132641E-027 0.00000000000000E+000 0.45495950787695E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  86 -.78813906891097E-001 -.85784484671740E-008 -.31441356130561E-009 -.43044578837465E-012 -.16815723955315E-007 -.10608183849876E-010 0.11579473273571E-007 0.55084729835828E-008 -.44808736131205E-016 -.25406071460856E-017 -.46956796362802E-008 -.29368464495743E-008 -.30850201096285E-008 0.33168921586775E-008 -.37911924694611E-012 0.75187470069284E-008 -.21064795875780E-010 0.60778168806686E-009 -.11805138427185E-008 0.52440765082628E-009 0.41900921847782E-027 0.12495532834393E-027 -.27198227341087E-027 0.00000000000000E+000 0.52666914513705E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  87 -.76219667027814E-001 -.10070333827089E-007 -.37708591369627E-009 -.52357222862086E-012 -.19426412252919E-007 -.12134628668330E-010 0.13312085950481E-007 0.64416442363115E-008 -.59470838269134E-016 -.33361818177122E-017 -.54596472663355E-008 -.32167045421789E-008 -.35928570968238E-008 0.38739122592939E-008 -.47208033717646E-012 0.85394162304733E-008 -.23803288269145E-010 0.65118302478780E-009 -.13647801454253E-008 0.65367504412959E-009 0.73552991253991E-027 0.27292751562205E-027 -.50422871408098E-027 0.00000000000000E+000 0.60950629130282E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  88 -.73621379921802E-001 -.11813506913283E-007 -.45264134209928E-009 -.63686453978805E-012 -.22445224144375E-007 -.13883340717320E-010 0.15301661055282E-007 0.75372261272241E-008 -.79054697999103E-016 -.43871473687603E-017 -.63531720976559E-008 -.35174475207787E-008 -.41692501327612E-008 0.45100130285714E-008 -.58758966635516E-012 0.97054784745704E-008 -.26811625008763E-010 0.68997905796520E-009 -.15769878075293E-008 0.81289752264965E-009 0.12880279303206E-026 0.56417664878566E-027 -.92610228955315E-027 0.00000000000000E+000 0.70513425964002E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  89 -.71018942132356E-001 -.13848449347319E-007 -.54375246322686E-009 -.77465398000099E-012 -.25935098181586E-007 -.15886951640100E-010 0.17585858587048E-007 0.88228480509753E-008 -.10525383347517E-015 -.57774743224458E-017 -.73980963474571E-008 -.38402427337971E-008 -.48208281622266E-008 0.52341001800574E-008 -.73101653591656E-012 0.11038779429265E-007 -.30117330823371E-010 0.72075245396773E-009 -.18208538648186E-008 0.10086694571255E-008 0.22490535764138E-026 0.11222596588619E-026 -.16856566176379E-026 0.00000000000000E+000 0.81546825706449E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  90 -.68411611850551E-001 -.16222274888422E-007 -.65364243887723E-009 -.94218391051318E-012 -.29969060986152E-007 -.18182886293418E-010 0.20208547070561E-007 0.10330543932483E-007 -.14035960974308E-015 -.76194805902960E-017 -.86198410862429E-008 -.41867461084827E-008 -.55545793281426E-008 0.60559608693601E-008 -.90897557547309E-012 0.12564927078643E-007 -.33748406665306E-010 0.73882850593780E-009 -.21003937519329E-008 0.12490332985375E-008 0.39146808626255E-026 0.21691539439720E-026 -.30419174032988E-026 0.00000000000000E+000 0.94272931169729E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  91 -.65799264862950E-001 -.18988505734483E-007 -.78613583273527E-009 -.11457090860286E-011 -.34629622105950E-007 -.20812680975965E-010 0.23219560386770E-007 0.12096460067461E-007 -.18746247228467E-015 -.10062538102913E-016 -.10047222914395E-007 -.45592227659083E-008 -.63774367005540E-008 0.69859272951989E-008 -.11295248829155E-011 0.14313161994847E-007 -.37728279538143E-010 0.73786397410340E-009 -.24197043872810E-008 0.15436659595564E-008 0.67896186317262E-026 0.40982353689493E-026 -.54439270003377E-026 0.00000000000000E+000 0.10894273560789E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  92 -.63182852472591E-001 -.22206752288007E-007 -.94570456445583E-009 -.13925923710759E-011 -.40008062463878E-007 -.23821106121711E-010 0.26674541968626E-007 0.14160376950113E-007 -.25072436940828E-015 -.13305188467084E-016 -.11712157632558E-007 -.49608422575759E-008 -.72958689744977E-008 0.80345553569269E-008 -.14023955197349E-011 0.16316273616321E-007 -.42070202762131E-010 0.70937392738762E-009 -.27826871801179E-008 0.19040696295776E-008 0.11727291629574E-025 0.75969307290954E-026 -.96621111793349E-026 0.00000000000000E+000 0.12583441516550E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  93 -.60561695078970E-001 -.25946402359796E-007 -.11376839282589E-008 -.16916521437631E-011 -.46210365065967E-007 -.27258632476064E-010 0.30639221123702E-007 0.16567638636835E-007 -.33580863169132E-015 -.17614491287206E-016 -.13651360122572E-007 -.53966267945221E-008 -.83165970628134E-008 0.92136181227052E-008 -.17395057091260E-011 0.18613064870369E-007 -.46782528076824E-010 0.64210787979827E-009 -.31931576354104E-008 0.23442614426328E-008 0.20168358898359E-025 0.13857785985750E-025 -.17013072442054E-025 0.00000000000000E+000 0.14527283707610E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  94 -.57930257929992E-001 -.30294555230948E-007 -.13686939754643E-008 -.20537975715449E-011 -.53369843992001E-007 -.31187090473132E-010 0.35198063510160E-007 0.19373671093728E-007 -.45050200460379E-015 -.23352424586863E-016 -.15910176544789E-007 -.58749211825906E-008 -.94481414087523E-008 0.10538191974565E-007 -.21557147117679E-011 0.21253321154066E-007 -.51884805300467E-010 0.52100823158648E-009 -.36552920077761E-008 0.28821672768736E-008 0.34563902116395E-025 0.24955645113037E-025 -.29759773614716E-025 0.00000000000000E+000 0.16767019458585E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  95 -.55286423575103E-001 -.35346373750165E-007 -.16463105327573E-008 -.24916044420892E-011 -.61630789805336E-007 -.35669256703296E-010 0.40444648499761E-007 0.22637042111231E-007 -.60535170206857E-015 -.31002379408898E-016 -.18537172707069E-007 -.64072112382974E-008 -.10697515028185E-007 0.12023201372231E-007 -.26687161283217E-011 0.24292158922036E-007 -.57370172589039E-010 0.32626938286955E-009 -.41720180686366E-008 0.35390377879451E-008 0.59034641895842E-025 0.44450490475775E-025 -.51742566185809E-025 0.00000000000000E+000 0.19347631229153E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  96 -.52631161093082E-001 -.41202735280690E-007 -.19789344902170E-008 -.30191059430948E-011 -.71144576723614E-007 -.40764746901038E-010 0.46480543363510E-007 0.26416795603591E-007 -.81446449085974E-015 -.41200497288152E-016 -.21582299128409E-007 -.70093982448667E-008 -.12069367371199E-007 0.13682708003594E-007 -.32989583707973E-011 0.27789254046430E-007 -.63200994669176E-010 0.32438170937542E-010 -.47442392258382E-008 0.43396028064782E-008 0.10044080751069E-024 0.78375072317175E-025 -.89407939913934E-025 0.00000000000000E+000 0.22316911188178E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  97 -.49966255682608E-001 -.47971729484936E-007 -.23758099894422E-008 -.36518056822818E-011 -.82072130508770E-007 -.46528811929729E-010 0.53418564747063E-007 0.30771980304051E-007 -.10966387689437E-014 -.54780760723472E-016 -.25096878892602E-007 -.77038612570014E-008 -.13566181343416E-007 0.15530477675933E-007 -.40698357125991E-011 0.31810523239749E-007 -.69311132497342E-010 -.39269784445490E-009 -.53704249556141E-008 0.53127741485527E-008 0.17012185144047E-024 0.13685342171172E-024 -.15348763657609E-024 0.00000000000000E+000 0.25726567623034E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  98 -.47292881163641E-001 -.55770511809634E-007 -.28470477858315E-008 -.44067034712983E-011 -.94586958959658E-007 -.53010601016701E-010 0.61386743042307E-007 0.35761131485444E-007 -.14769123836663E-014 -.72835220308026E-016 -.29133594665437E-007 -.85219638550189E-008 -.15188440528774E-007 0.17580631968169E-007 -.50079605227647E-011 0.36430117661203E-007 -.75603897635150E-010 -.98946952788501E-009 -.60461637439035E-008 0.64925646856702E-008 0.28671236450786E-024 0.23673993493009E-024 -.26172614971897E-024 0.00000000000000E+000 0.29633569996282E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  99 -.44610287167195E-001 -.64729230090583E-007 -.34037086375364E-008 -.53023857839608E-011 -.10888149902998E-006 -.60252135854235E-010 0.70534877269814E-007 0.41442705228815E-007 -.19886208073514E-014 -.96792991182780E-016 -.33747312944844E-007 -.95073566113048E-008 -.16935029732965E-007 0.19848787920023E-007 -.61434646690973E-011 0.41733816639898E-007 -.81954428156446E-010 -.18081490933150E-008 -.67638217971064E-008 0.79195682441376E-008 0.48075554854974E-024 0.40596725854696E-024 -.44336140354835E-024 0.00000000000000E+000 0.34102605523424E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 100 -.41917016818188E-001 -.74988078235781E-007 -.40574459836194E-008 -.63584016899489E-011 -.12516262208550E-006 -.68280672942232E-010 0.81034782672810E-007 0.47870708084816E-007 -.26756792933067E-014 -.12850127426065E-015 -.38992069459785E-007 -.10719347171040E-007 -.18802068280877E-007 0.22351415562158E-007 -.75093972149277E-011 0.47818632387602E-007 -.88201430641917E-010 -.29105320859194E-008 -.75115453297243E-008 0.96416527126327E-008 0.80205007682821E-024 0.69052068202323E-024 -.74628537942572E-024 0.00000000000000E+000 0.39205248860606E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 101 -.39214832774790E-001 -.86678283058210E-007 -.48191257655499E-008 -.75929953090288E-011 -.14362233704934E-006 -.77088558980177E-010 0.93064847021140E-007 0.55080191733063E-007 -.35943019900742E-014 -.17026562971780E-015 -.44909705921727E-007 -.12234928490276E-007 -.20779257565676E-007 0.25101739442476E-007 -.91389614723511E-011 0.54783162277850E-007 -.94119469942696E-010 -.43694200444300E-008 -.82713092877594E-008 0.11711855558858E-007 0.13305023579546E-023 0.11648408149603E-023 -.12476715864575E-023 0.00000000000000E+000 0.45011421288738E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 102 -.36512606049975E-001 -.99888685348639E-007 -.56965960026203E-008 -.90196089801081E-011 -.16438715994913E-006 -.86601602487865E-010 0.10677951131375E-006 0.63065130058485E-007 -.48150661633808E-014 -.22492257944156E-015 -.51511762032445E-007 -.14147920626421E-007 -.22845371795876E-007 0.28103423197279E-007 -.11062011351355E-010 0.62709116218750E-007 -.99359127070469E-010 -.62642492282992E-008 -.90169791464873E-008 0.14182698983348E-007 0.21905043024730E-023 0.19457649628549E-023 -.20681346326639E-023 0.00000000000000E+000 0.51573967013739E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 103 -.33806326122882E-001 -.11475273763282E-006 -.66990308172864E-008 -.10653394911907E-010 -.18765659359914E-006 -.96740140402384E-010 0.12240328155494E-006 0.71829334581669E-007 -.64312475868102E-014 -.29616237342822E-015 -.58821759200341E-007 -.16584999139953E-007 -.24982713833186E-007 0.31371725395478E-007 -.13312280935087E-010 0.71714797896779E-007 -.10359255830530E-009 -.86924987853562E-008 -.97205513953919E-008 0.17122980404685E-007 0.35810331398164E-023 0.32212723927796E-023 -.34011527662980E-023 0.00000000000000E+000 0.58972761911969E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 104 -.31076249608691E-001 -.13149910787078E-006 -.78393574142403E-008 -.12514789059065E-010 -.21378251408588E-006 -.10744327936751E-009 0.14029387407542E-006 0.81408741670344E-007 -.85681585082775E-014 -.38880400365723E-015 -.66895545043852E-007 -.19726132486993E-007 -.27180074339775E-007 0.34943206434285E-007 -.15930983064369E-010 0.81989782001319E-007 -.10656072296091E-009 -.11784678280017E-007 -.10352609902707E-007 0.20632920231725E-007 0.58319310082732E-023 0.53043967832054E-023 -.55681638957393E-023 0.00000000000000E+000 0.67341525495215E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 105 -.28322246659766E-001 -.15024662029009E-006 -.91218974483895E-008 -.14610098849748E-010 -.24295238192616E-006 -.11850520857914E-009 0.16073601519838E-006 0.91746657675010E-007 -.11378930933654E-013 -.50857848485368E-015 -.75717613010492E-007 -.23780507444075E-007 -.29402531022489E-007 0.38831852781571E-007 -.18944647217825E-010 0.93674102831964E-007 -.10778411405043E-009 -.15674184882166E-007 -.10871259772392E-007 0.24806162910707E-007 0.94573885303988E-023 0.86860178345586E-023 -.90717031824787E-023 0.00000000000000E+000 0.76768407784329E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 106 -.25552045721877E-001 -.17102177368093E-006 -.10541783802613E-007 -.16929228004829E-010 -.27522242125995E-006 -.12960229256779E-009 0.18395999424428E-006 0.10270865099485E-006 -.15042849677839E-013 -.66192757999653E-015 -.85211849931925E-007 -.28986905181667E-007 -.31598659664897E-007 0.43036897596387E-007 -.22358960109099E-010 0.10686805121891E-006 -.10674998018097E-009 -.20491382095288E-007 -.11228466353115E-007 0.29730643752534E-007 0.15244350565039E-022 0.14121226387042E-022 -.14682788476041E-022 0.00000000000000E+000 0.87305702437452E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 107 -.22767734457399E-001 -.19383407518448E-006 -.12090073917627E-007 -.19457573403946E-010 -.31064002299927E-006 -.14035608545399E-009 0.21022591622478E-006 0.11412710228727E-006 -.19772241678110E-013 -.85616798960630E-015 -.95278277438935E-007 -.35630756844321E-007 -.33710782511610E-007 0.47560301809668E-007 -.26168448613211E-010 0.12167886971792E-006 -.10278351895172E-009 -.26375030581056E-007 -.11375411403872E-007 0.35505250916552E-007 0.24405588019081E-022 0.22778314401638E-022 -.23591951210360E-022 0.00000000000000E+000 0.99009042576862E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 108 -.19969282031357E-001 -.21865143160941E-006 -.13747617354774E-007 -.22155767621091E-010 -.34920909859687E-006 -.15030377604118E-009 0.23980184173127E-006 0.12578699809820E-006 -.25813760398461E-013 -.10993862341750E-014 -.10578051469275E-006 -.44043525703276E-007 -.35672137639840E-007 0.52403398074827E-007 -.30338822776525E-010 0.13820620448002E-006 -.95705357332058E-010 -.33462911096008E-007 -.11267087526438E-007 0.42236321909581E-007 0.38793417435923E-022 0.36448043250758E-022 -.37620730343341E-022 0.00000000000000E+000 0.11192614716676E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 109 -.17156634114973E-001 -.24537567747047E-006 -.15489496641752E-007 -.24980102214585E-010 -.39085951124375E-006 -.15892248942869E-009 0.27293680322030E-006 0.13742000237048E-006 -.33444903986820E-013 -.14001816919093E-014 -.11653890882883E-006 -.54595090800851E-007 -.37403818033170E-007 0.57562287950848E-007 -.34819177733189E-010 0.15652511230001E-006 -.84933872915750E-010 -.41885341923913E-007 -.10861421066551E-007 0.50031865644326E-007 0.61198682299729E-022 0.57837295336655E-022 -.59517988818192E-022 0.00000000000000E+000 0.12608636625031E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 110 -.14329572000801E-001 -.27383554877544E-006 -.17280629882217E-007 -.27865798456440E-010 -.43543943286415E-006 -.16563710105828E-009 0.30984926948504E-006 0.14870700934407E-006 -.42965910618757E-013 -.17671385206088E-014 -.12733127624827E-006 -.67686559033319E-007 -.38815425419427E-007 0.63028080607088E-007 -.39526275326809E-010 0.17667807093213E-006 -.70199996912587E-010 -.51754578091863E-007 -.10126158281020E-007 0.58999176456426E-007 0.95783239928189E-022 0.90994412673593E-022 -.93388826300891E-022 0.00000000000000E+000 0.14149669866670E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 111 -.11487728812990E-001 -.30378067991004E-006 -.19077440059975E-007 -.30733223842205E-010 -.48271016852738E-006 -.16985793352285E-009 0.35071216516758E-006 0.15928609997293E-006 -.54688176778257E-013 -.22082348124386E-014 -.13789754827771E-006 -.83737985726830E-007 -.39805302324382E-007 0.68786126215761E-007 -.44347260942185E-010 0.19866533078280E-006 -.51370530296601E-010 -.63156486393836E-007 -.90422914832982E-008 0.69241354886139E-007 0.14868386427624E-021 0.14190425604635E-021 -.14529406016130E-021 0.00000000000000E+000 0.15813831781547E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 112 -.86309094745766E-002 -.33487616637594E-006 -.20828926511083E-007 -.33489426257982E-010 -.53233935091468E-006 -.17102376003373E-009 0.39563198771656E-006 0.16876390990080E-006 -.68917224749008E-013 -.27300965045634E-014 -.14794724558760E-006 -.10316921221111E-006 -.40261433301594E-007 0.74814840612660E-007 -.49140066998505E-010 0.22243281840519E-006 -.28518764436837E-010 -.76140135678977E-007 -.76080270993060E-008 0.80852144058888E-007 0.22883623894787E-021 0.21930164180264E-021 -.22406894037525E-021 0.00000000000000E+000 0.17596173178904E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 113 -.57588929576994E-002 -.36670735133294E-006 -.22478905596693E-007 -.36032213162779E-010 -.58390733776184E-006 -.16866415564453E-009 0.44463459647780E-006 0.17673393976529E-006 -.85925959790020E-013 -.33369275833366E-014 -.15717324945508E-006 -.12637842965272E-006 -.40063289517952E-007 0.81085685821053E-007 -.53736812647894E-010 0.24786453666401E-006 -.19860914064370E-011 -.90709961192909E-007 -.58418096493521E-008 0.93912049996079E-007 0.34909632935329E-021 0.33577979389386E-021 -.34243806162358E-021 0.00000000000000E+000 0.19488589007973E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 114 -.28757231990700E-002 -.39874095936991E-006 -.23967671043114E-007 -.38253943521804E-010 -.63683679406068E-006 -.16247246792484E-009 0.49756894163794E-006 0.18279035704813E-006 -.10590267706619E-012 -.40283656830315E-014 -.16525766221625E-006 -.15367303322658E-006 -.39086258830324E-007 0.87553277364523E-007 -.57946984181135E-010 0.27473473918201E-006 0.27570702044340E-010 -.10679524300019E-006 -.37861600382470E-008 0.10846111500833E-006 0.52741316103809E-021 0.50895678502416E-021 -.51818497303113E-021 0.00000000000000E+000 0.21476779894407E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 115 0.00000000000000E+000 -.43023328191472E-006 -.25236333659420E-007 -.40048888111912E-010 -.69021301558390E-006 -.15226196512914E-009 0.55386281416310E-006 0.18656012459874E-006 -.12898330977022E-012 -.48028060330234E-014 -.17188213261337E-006 -.18509067910879E-006 -.37220073715620E-007 0.94131012099799E-007 -.61576510791224E-010 0.30259556318041E-006 0.59341506853541E-010 -.12417563378764E-006 -.15139095878212E-008 0.12442388284927E-006 0.78694960024912E-021 0.76162182870989E-021 -.77428571447950E-021 0.00000000000000E+000 0.23532481050672E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 116 0.29075393398018E-002 -.46104177426174E-006 -.26250223708651E-007 -.41349188853118E-010 -.74416308972364E-006 -.13817265155434E-009 0.61397880359299E-006 0.18780096454240E-006 -.15539311295820E-012 -.56584407173950E-014 -.17689818823088E-006 -.22121543515547E-006 -.34315218167527E-007 0.10085910814478E-006 -.64473519769174E-010 0.33149416668496E-006 0.92277322690147E-010 -.14292294706546E-006 0.92035729450664E-009 0.14202655175734E-006 0.11658222243993E-020 0.11312650314625E-020 -.11485436279309E-020 0.00000000000000E+000 0.25666434070763E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 117 0.58530554719282E-002 -.49061484145361E-006 -.26968518263801E-007 -.42078704453917E-010 -.79817007571201E-006 -.12044846698875E-009 0.67769276233540E-006 0.18623751081959E-006 -.18525553014760E-012 -.65904410449862E-014 -.18009716385865E-006 -.26225736890324E-006 -.30220422087444E-007 0.10769746586594E-006 -.66469337709820E-010 0.36110162940811E-006 0.12522490605601E-009 -.16289188202174E-006 0.34311507704100E-008 0.16131937917778E-006 0.17155348241837E-020 0.16686424067714E-020 -.16920886154775E-020 0.00000000000000E+000 0.27864763571753E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 118 0.88240155394936E-002 -.51821034738616E-006 -.27360737327922E-007 -.42182199970894E-010 -.85135947492908E-006 -.99694550904345E-010 0.74424516915900E-006 0.18170307407662E-006 -.21848770154865E-012 -.75875449790713E-014 -.18132823636582E-006 -.30801450366128E-006 -.24816479622383E-007 0.11455574109697E-006 -.67414880511668E-010 0.39082520285781E-006 0.15671874794751E-009 -.18375930227787E-006 0.59084551926190E-008 0.18219544603651E-006 0.25026732955025E-020 0.24394895001759E-020 -.24710813978392E-020 0.00000000000000E+000 0.30097355480686E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
