[CHEM1D_DATAFILE_VERSION]
 4

[NUMBER_OF_GRIDPOINTS]
         300
[FILECONTENT]
 SOURCETERMS (mole/cm^3/s)                                                                           
[NUMBER_OF_SPECIES]
          23
[NUMBER_OF_VARIABLES]
          28

[TIME]
0.000000000000000E+00
[INLET]
, Tinlet =  300.001838.00 K, Pinlet =  100000.00 Pa.
[COMMENT]
Counterflow flame, Stationary solution, Mixture averaged diffusion, Detailed chemistry,  No radiation model.
 No heat exchanger model.
[USER_COMMENT]
-                                                      

[FILE_STRUCTURE_COLUMNS_CONTAINING]
 i x(i) H2               H                O                O2               OH               H2O              HO2              CH2              CH2(S)           CH3              CH4              CO               CO2              HCO              CH2O             CH3O             C2H4             C2H5             C2H6             N                NO               N2               AR               Temp             Massflow         Enthalpy         MixFrac          Stretch         
  76 -.74877293828796E-001 -.82119364704839E-008 -.45517433079560E-009 -.60540756377812E-012 -.21194256739598E-007 -.15047503115310E-010 0.13284340056546E-007 0.82009118169969E-008 -.80834021122544E-016 -.49775492596855E-017 -.76144859798873E-008 -.44516942883928E-008 -.53690916367609E-009 0.70099282319957E-009 -.32108405724118E-012 0.11871827310439E-007 -.18580009769322E-010 0.12586628828794E-008 -.14569589340252E-008 0.22288129012372E-009 0.12363397450289E-028 -.58939729382788E-029 -.32347122560051E-029 0.00000000000000E+000 0.56909640135947E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  77 -.72349948268167E-001 -.99461078186186E-008 -.56190640491228E-009 -.76973494338390E-012 -.24937220836580E-007 -.17818931588503E-010 0.15411167541182E-007 0.98900017165549E-008 -.11118289528166E-015 -.67681188643219E-017 -.90646441471317E-008 -.47846584021308E-008 -.69946246209069E-009 0.90638945306283E-009 -.42634871313624E-012 0.13621623027984E-007 -.32653757904946E-010 0.14907745538389E-008 -.17673628701499E-008 0.30350469374903E-009 0.26590029554715E-028 -.95408410465715E-029 -.85245942540716E-029 0.00000000000000E+000 0.66949457035758E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  78 -.69830667602600E-001 -.12038073940387E-007 -.69407765276068E-009 -.97690506506436E-012 -.29355794784018E-007 -.21074808485782E-010 0.17900145339852E-007 0.11909589035867E-007 -.15322561233059E-015 -.92175600053123E-017 -.10786491384495E-007 -.51235465727384E-008 -.90175181687414E-009 0.11628645184074E-008 -.56480589742241E-012 0.15636709872895E-007 -.45804416937726E-010 0.17578970300105E-008 -.21396794624642E-008 0.41107481649550E-009 0.56944416912417E-028 -.13288545839563E-028 -.21827935536427E-028 0.00000000000000E+000 0.78829196265509E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  79 -.67320946957324E-001 -.14555693363475E-007 -.85735911012221E-009 -.12372298860235E-011 -.34565290681418E-007 -.24888506246276E-010 0.20811756071232E-007 0.14318354238303E-007 -.21144914312269E-015 -.12565878219477E-016 -.12827025885565E-007 -.54644004143846E-008 -.11507061067408E-008 0.14802370431321E-008 -.74611131773260E-012 0.17957195700737E-007 -.57975017812706E-010 0.20615966206044E-008 -.25836576814053E-008 0.55377156878416E-009 0.12143735663080E-027 -.12735135693365E-028 -.54351110468715E-028 0.00000000000000E+000 0.92870817344202E-002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  80 -.64819559765259E-001 -.17580914209275E-007 -.10587891259161E-008 -.15635745899376E-011 -.40703944712374E-007 -.29345919558898E-010 0.24219237076177E-007 0.17186142429196E-007 -.29212980575842E-015 -.17143993784846E-016 -.15242533270075E-007 -.58031928099324E-008 -.14540814454530E-008 0.18699443091002E-008 -.98270102228655E-012 0.20631713072230E-007 -.69260559626580E-010 0.24021286254604E-008 -.31101328951808E-008 0.74220112674696E-009 0.25793549068291E-027 0.57260617888295E-029 -.13183077623587E-027 0.00000000000000E+000 0.10946255515256E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  81 -.62325138051315E-001 -.21210127163944E-007 -.13069747379476E-008 -.19717672756725E-011 -.47932001170864E-007 -.34543708568588E-010 0.28208428118454E-007 0.20593354089095E-007 -.40400503658135E-015 -.23405435083159E-016 -.18098276381248E-007 -.61357731641729E-008 -.18202458132377E-008 0.23449815065725E-008 -.12903969899213E-011 0.23716785208498E-007 -.79830490487333E-010 0.27773808044327E-008 -.37305082885507E-008 0.98995246335557E-009 0.54550392108085E-027 0.78499469094435E-028 -.31200169508764E-027 0.00000000000000E+000 0.12905843429555E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  82 -.59836371137840E-001 -.25555928042679E-007 -.16123853275996E-008 -.24811583254919E-011 -.56433630494501E-007 -.40589311184920E-010 0.32879513250842E-007 0.24631376495999E-007 -.55921513154468E-015 -.31970119511529E-016 -.21469250299742E-007 -.64583283473462E-008 -.22580266079544E-008 0.29199807056078E-008 -.16891791621597E-011 0.27277697852063E-007 -.89878260489274E-010 0.31816615577325E-008 -.44562603847836E-008 0.13143461911555E-008 0.11479109873407E-026 0.29524259657640E-027 -.72157679195855E-027 0.00000000000000E+000 0.15218612724417E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  83 -.57351922341318E-001 -.30749222257369E-007 -.19876942373957E-008 -.31152798433213E-011 -.66419287653561E-007 -.47600694479818E-010 0.38349367335857E-007 0.29402922488011E-007 -.77461157076051E-015 -.43684063158715E-016 -.25441046728121E-007 -.67681994006094E-008 -.27765192220446E-008 0.36113170380216E-008 -.22041244024884E-011 0.31389750652900E-007 -.99582412930748E-010 0.36041068923841E-008 -.52982305059973E-008 0.17373661213539E-008 0.24013065981732E-026 0.86478285859737E-027 -.16330447283853E-026 0.00000000000000E+000 0.17945698283022E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  84 -.54870456792214E-001 -.36941113513444E-007 -.24481259293883E-008 -.39025321369430E-011 -.78127402304377E-007 -.55704888666784E-010 0.44754019632520E-007 0.35021646648869E-007 -.10735453970911E-014 -.59699092267317E-016 -.30110345930556E-007 -.70651385123380E-008 -.33847942074135E-008 0.44371803309190E-008 -.28664688399226E-011 0.36139475608596E-007 -.10907649488250E-009 0.40265759867785E-008 -.62655623251175E-008 0.22867697422188E-008 0.49887582510584E-026 0.22537313857972E-026 -.36212448184278E-026 0.00000000000000E+000 0.21157548681064E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  85 -.52390784704898E-001 -.44304093196577E-007 -.30117570669891E-008 -.48768043281384E-011 -.91824578812089E-007 -.65034484997045E-010 0.52250942096442E-007 0.41610502515583E-007 -.14882812815666E-014 -.81577668829401E-016 -.35584643432062E-007 -.73531841955232E-008 -.40914530952613E-008 0.54175640063512E-008 -.37147309903996E-011 0.41625587229208E-007 -.11842562976487E-009 0.44209598387155E-008 -.73641840402652E-008 0.29973599105001E-008 0.10283002267400E-025 0.54706052386300E-026 -.78768037530149E-026 0.00000000000000E+000 0.24934615746155E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  86 -.49911866241435E-001 -.53032716034839E-007 -.36997485610035E-008 -.60779724683998E-011 -.10780481216051E-006 -.75722180977612E-010 0.61021607193491E-007 0.49298929938271E-007 -.20632369326624E-014 -.11142972791969E-015 -.41981329743211E-007 -.76433953968640E-008 -.49040583168735E-008 0.65742239693891E-008 -.47958401616095E-011 0.47959973370035E-007 -.12760974735074E-009 0.47459239640139E-008 -.85948782838894E-008 0.39124512597273E-008 0.21010582806802E-025 0.12635159739093E-025 -.16822871272948E-025 0.00000000000000E+000 0.29367947759633E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  87 -.47432674025467E-001 -.63343811739089E-007 -.45364695312334E-008 -.75521884418880E-011 -.12638795598875E-006 -.87893155415778E-010 0.71274611047993E-007 0.58218841326695E-007 -.28592967960440E-014 -.15208940336816E-015 -.49426113025287E-007 -.79576800799642E-008 -.58284489312808E-008 0.79306516218244E-008 -.61661755364203E-011 0.55268887103862E-007 -.13651162072362E-009 0.49431172812279E-008 -.99509971976014E-008 0.50855719756191E-008 0.42522389507596E-025 0.28096781858755E-025 -.35309585683176E-025 0.00000000000000E+000 0.34559772450014E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  88 -.44952191280474E-001 -.75475035329784E-007 -.55493756836865E-008 -.93517085774612E-011 -.14791551635714E-006 -.10165346219485E-009 0.83248459012013E-007 0.68498344801569E-007 -.39594545443329E-014 -.20733827361786E-015 -.58049876983264E-007 -.83339504355189E-008 -.68678404512154E-008 0.95119471813282E-008 -.78922816318284E-011 0.63693631979003E-007 -.14490433890106E-009 0.49329100985496E-008 -.11415771051757E-007 0.65823057017037E-008 0.85191044623068E-025 0.60590247014679E-025 -.72890645818873E-025 0.00000000000000E+000 0.40623544236364E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  89 -.42469404132543E-001 -.89681499463414E-007 -.67685382753811E-008 -.11534038029743E-010 -.17274376068873E-006 -.11707415435332E-009 0.97214107061770E-007 0.80253104323358E-007 -.54760513974218E-014 -.28218005922803E-015 -.67983816418671E-007 -.88328756858193E-008 -.80217118734203E-008 0.11344616201483E-007 -.10050966526631E-010 0.73390784548718E-007 -.15244025038521E-009 0.46099295270852E-008 -.12959417491276E-007 0.84822380656172E-008 0.16887353371183E-024 0.12731817842603E-024 -.14809585606893E-024 0.00000000000000E+000 0.47683430867145E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  90 -.39983322236818E-001 -.10622966422082E-006 -.82256700262273E-008 -.14160076644536E-010 -.20123324601809E-006 -.13417041556567E-009 0.11347675451288E-006 0.93574908103206E-007 -.75598073519201E-014 -.38316550567779E-015 -.79352334536687E-007 -.95464246806022E-008 -.92844427289718E-008 0.13456245064442E-007 -.12728355946989E-010 0.84531574864587E-007 -.15864209944462E-009 0.38388077814084E-008 -.14536309214032E-007 0.10880881640421E-007 0.33110180752946E-024 0.26154984583693E-024 -.29632582668320E-024 0.00000000000000E+000 0.55872933917052E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  91 -.37493173633037E-001 -.12538643628697E-006 -.99524004012288E-008 -.17290798436859E-010 -.23373200383011E-006 -.15287401357682E-009 0.13237508885317E-006 0.10851633331250E-006 -.10410686079032E-013 -.51875842815023E-015 -.92262473731250E-007 -.10608179204478E-007 -.10643599001715E-007 0.15874861222068E-007 -.16017325408565E-010 0.97299205505364E-007 -.16289462831949E-009 0.24508766929581E-008 -.16082515146462E-007 0.13891192500096E-007 0.64186971163202E-024 0.52650117525585E-024 -.58418544344394E-024 0.00000000000000E+000 0.65331737030321E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  92 -.34998219364025E-001 -.14740662449200E-006 -.11977948571169E-007 -.20982633382835E-010 -.27055858136034E-006 -.17300422288025E-009 0.15428104414123E-006 0.12507481043196E-006 -.14290671775817E-013 -.69973095014599E-015 -.10679233054947E-006 -.12205348457545E-007 -.12078175757185E-007 0.18628436782825E-007 -.20013107654022E-010 0.11188625098524E-006 -.16445111425857E-009 0.24252209495383E-009 -.17514688567542E-007 0.17644989576813E-007 0.12299684479010E-023 0.10402898474294E-023 -.11351291476652E-023 0.00000000000000E+000 0.76202390995130E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  93 -.32497600463650E-001 -.17251698543659E-006 -.14326053076376E-007 -.25281289822916E-010 -.31198245796655E-006 -.19423694581448E-009 0.17959809883683E-006 0.14317542892254E-006 -.19538091709479E-013 -.93955467988576E-015 -.12297751810002E-006 -.14592060520265E-007 -.13556668263757E-007 0.21744325198124E-007 -.24806580845672E-010 0.12849075312928E-006 -.16245119411015E-009 -.30240555824129E-008 -.18730673947645E-007 0.22293952934678E-007 0.23292132129329E-023 0.20200848165476E-023 -.21746490147403E-023 0.00000000000000E+000 0.88625972461341E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  94 -.29990420127201E-001 -.20089446004575E-006 -.17010998900971E-007 -.30213721273022E-010 -.35819854400602E-006 -.21607289764642E-009 0.20875510174110E-006 0.16265190642877E-006 -.26582357849516E-013 -.12547227796665E-014 -.14079466019868E-006 -.18102905774154E-007 -.15034878377738E-007 0.25248324087364E-007 -.30474625985090E-010 0.14730911597882E-006 -.15595111750926E-009 -.76164684528982E-008 -.19612326866148E-007 0.28009524251526E-007 0.43582344717531E-023 0.38588235789706E-023 -.41085290253619E-023 0.00000000000000E+000 0.10273548804400E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  95 -.27475755413636E-001 -.23264111057691E-006 -.20033040485563E-007 -.35778736715491E-010 -.40930043759383E-006 -.23781286269073E-009 0.24219685823508E-006 0.18322914664314E-006 -.35957281034120E-013 -.16649103192611E-014 -.16014438250606E-006 -.23165370995541E-007 -.16453716918705E-007 0.29163618666005E-007 -.37067543334674E-010 0.16852684274171E-006 -.14398034596043E-009 -.13823302060502E-007 -.20031353538059E-007 0.34981702860599E-007 0.80560017201532E-023 0.72562461479788E-023 -.76561239340660E-023 0.00000000000000E+000 0.11864806921773E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  96 -.24952859554813E-001 -.26775371906056E-006 -.23373278145371E-007 -.41936384227243E-010 -.46524912047918E-006 -.25854661092634E-009 0.28036729035097E-006 0.20450777050889E-006 -.48308265158068E-013 -.21927635575967E-014 -.18083357380093E-006 -.30308507350269E-007 -.17737024616308E-007 0.33509209147525E-007 -.44593070798097E-010 0.19230472360304E-006 -.12563162621179E-009 -.21939494374979E-007 -.19858470820981E-007 0.43415689303452E-007 0.14707422300004E-022 0.13438083387161E-022 -.14072752843583E-022 0.00000000000000E+000 0.13645456321156E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  97 -.22422599740844E-001 -.30607204005025E-006 -.26987146195887E-007 -.48594624971619E-010 -.52581141336470E-006 -.27715851474873E-009 0.32366304304812E-006 0.22594467019400E-006 -.64381259097481E-013 -.28627968182185E-014 -.20254968064855E-006 -.40159059038729E-007 -.18789374836181E-007 0.38295548066083E-007 -.52994920233197E-010 0.21874765629961E-006 -.10018624236938E-009 -.32240212981527E-007 -.18976380501346E-007 0.53520672765087E-007 0.26503210760116E-022 0.24507422275017E-022 -.25505316517567E-022 0.00000000000000E+000 0.15619749931306E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  98 -.19890710968713E-001 -.34719051080197E-006 -.30797061071428E-007 -.55596343536034E-010 -.59044365125633E-006 -.29234372267692E-009 0.37232643731808E-006 0.24683194073154E-006 -.84982787158698E-013 -.36992564095819E-014 -.22482429151597E-006 -.53404870348882E-007 -.19495528042459E-007 0.43514696625476E-007 -.62129592921279E-010 0.24784034620362E-006 -.67158021482404E-010 -.44932865168621E-007 -.17298255126788E-007 0.65480631982740E-007 0.47063422033933E-022 0.43958898949407E-022 -.45511160491670E-022 0.00000000000000E+000 0.17782682330687E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  99 -.17364691119655E-001 -.39047793201698E-006 -.34695153940417E-007 -.62722056702928E-010 -.65834119587226E-006 -.30276121865392E-009 0.42643149137335E-006 0.26635567644724E-006 -.11093553621887E-012 -.47239362403859E-014 -.24706869236807E-006 -.70753524134998E-007 -.19726210714271E-007 0.49142143734200E-007 -.71760768936540E-010 0.27944535136563E-006 -.26636598770715E-010 -.60124824903596E-007 -.14788507554980E-007 0.79443055030920E-007 0.82200359774261E-022 0.77429924052795E-022 -.79815141913528E-022 0.00000000000000E+000 0.20120479481685E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 100 -.14849786818072E-001 -.43515547483578E-006 -.38555509817939E-007 -.69714057907499E-010 -.72856892334795E-006 -.30720473231362E-009 0.48593144205538E-006 0.28368086131992E-006 -.14304825058558E-012 -.59547799470139E-014 -.26864053232950E-006 -.92903914731882E-007 -.19343995623614E-007 0.55144513964941E-007 -.81577826974162E-010 0.31333738635683E-006 0.20759954770716E-010 -.77818310768383E-007 -.11472848710066E-007 0.95524914097677E-007 0.14104238783130E-021 0.13380862365216E-021 -.13742550574173E-021 0.00000000000000E+000 0.22613925651494E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 101 -.12347970003346E-001 -.48035528528451E-006 -.42244459818954E-007 -.76296378281909E-010 -.80014802068752E-006 -.30473528933456E-009 0.55068728281747E-006 0.29801094105098E-006 -.18209384360847E-012 -.74050610445949E-014 -.28889484025361E-006 -.12051881152185E-006 -.18206342961502E-007 0.61484041198404E-007 -.91217103335963E-010 0.34922352610711E-006 0.73859684139577E-010 -.97914173590861E-007 -.74387204437647E-008 0.11381788120940E-006 0.23766079912651E-021 0.22684017120474E-021 -.23225048516562E-021 0.00000000000000E+000 0.25240632741594E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 102 -.98582056815081E-002 -.52516246614293E-006 -.45630241911864E-007 -.82194042530075E-010 -.87211003036692E-006 -.29478929505980E-009 0.62048196170615E-006 0.30862834900963E-006 -.22878380204993E-012 -.90824677700377E-014 -.30722208728670E-006 -.15419941801288E-006 -.16166775970267E-007 0.68120672561835E-007 -.10028404720365E-009 0.38675311807065E-006 0.13098116917084E-009 -.12022109291134E-006 -.28289251457264E-008 0.13439203374790E-006 0.39341112674765E-021 0.37744148138154E-021 -.38542630406460E-021 0.00000000000000E+000 0.27976536093567E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 103 -.73793599680349E-002 -.56860769365665E-006 -.48589877412367E-007 -.87148013824934E-010 -.94346528464492E-006 -.27724839527252E-009 0.69495581466746E-006 0.31491869684523E-006 -.28372568769815E-012 -.10988187333230E-013 -.32306488164053E-006 -.19442146454468E-006 -.13078343361495E-007 0.75006334411908E-007 -.10837336194317E-009 0.42548578276025E-006 0.19002248039872E-009 -.14444579976785E-006 0.21652335764932E-008 0.15727617517634E-006 0.64001115991100E-021 0.61675247051514E-021 -.62838181521307E-021 0.00000000000000E+000 0.30794266913221E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 104 -.49103160848939E-002 -.60971341845125E-006 -.51019591622080E-007 -.90936606314100E-010 -.10132469926567E-005 -.25251896501796E-009 0.77360519703411E-006 0.31641401048835E-006 -.34739410510651E-012 -.13116679414564E-013 -.33595958140929E-006 -.24148997205687E-006 -.87980855240889E-008 0.82085440437651E-007 -.11509866626603E-009 0.46489797287332E-006 0.24855331571744E-009 -.17020581990283E-006 0.73176450450808E-008 0.18245374062805E-006 0.10236769354211E-020 0.99023983482439E-021 -.10069583851228E-020 0.00000000000000E+000 0.33664205037889E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 105 -.24503500534431E-002 -.64753980287657E-006 -.52844283288113E-007 -.93395256773253E-010 -.10805476438013E-005 -.22155635079128E-009 0.85578006257856E-006 0.31282904540821E-006 -.42012612970223E-012 -.15456568289575E-013 -.34557332333334E-006 -.29549448604990E-006 -.31924475479111E-008 0.89294911214943E-007 -.12012458710554E-009 0.50439085791414E-006 0.30397760618992E-009 -.19704663940871E-006 0.12384953782475E-007 0.20985722080908E-006 0.16104184125127E-020 0.15629587981664E-020 -.15866886053396E-020 0.00000000000000E+000 0.36555370491090E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 106 0.00000000000000E+000 -.68122681849564E-006 -.54025346474095E-007 -.94431778951356E-010 -.11445413825546E-005 -.18576676774637E-009 0.94067086588661E-006 0.30409220301039E-006 -.50221696143118E-012 -.17997608981174E-013 -.35173473532808E-006 -.35625780495668E-006 0.38546494203858E-008 0.96562995846055E-007 -.12319906314190E-009 0.54329646438108E-006 0.35378531812153E-009 -.22445851501225E-006 0.17125927778774E-007 0.23935676953189E-006 0.24923160489657E-020 0.24258014960706E-020 -.24590587725181E-020 0.00000000000000E+000 0.39435808695348E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 107 0.24538361731319E-002 -.71021228385081E-006 -.54565173980980E-007 -.94033753338173E-010 -.12048849521009E-005 -.14700652876423E-009 0.10278675903118E-005 0.29026940763478E-006 -.59405143869929E-012 -.20730324318192E-013 -.35446574827475E-006 -.42374236170697E-006 0.12491423400175E-007 0.10385529682940E-006 -.12416905835795E-009 0.58113102344238E-006 0.39566745950875E-009 -.25206959006915E-006 0.21342427245738E-007 0.27095690416860E-006 0.38043288317132E-020 0.37121023260742E-020 -.37582155788937E-020 0.00000000000000E+000 0.42291233954349E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 108 0.49059192558791E-002 -.73384207741778E-006 -.54499994184615E-007 -.92261551268634E-010 -.12609149724689E-005 -.10740915937957E-009 0.11162653966290E-005 0.27169487095972E-006 -.69585697698234E-012 -.23647833131733E-013 -.35392449049559E-006 -.49722834106348E-006 0.22797079222336E-007 0.11108091144499E-006 -.12298488433554E-009 0.61711089268784E-006 0.42766718431581E-009 -.27931806072914E-006 0.24843711016576E-007 0.30440434241693E-006 0.57236646888491E-020 0.55972183291378E-020 -.56604415089935E-020 0.00000000000000E+000 0.45088506700997E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 109 0.73542284322738E-002 -.75172493788864E-006 -.53907455890653E-007 -.89260618476155E-010 -.13122566251045E-005 -.69315032394331E-010 0.12048405758852E-005 0.24891013716336E-006 -.80788375172860E-012 -.26747814708015E-013 -.35047199430609E-006 -.57583253325835E-006 0.34830698184763E-007 0.11815869421129E-006 -.11972514486428E-009 0.65053424731497E-006 0.44836687054308E-009 -.30571455172276E-006 0.27499072838757E-007 0.33944201926366E-006 0.84878680183749E-020 0.83164453039047E-020 -.84021566611398E-020 0.00000000000000E+000 0.47802253702129E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 110 0.97989189985836E-002 -.76370546100977E-006 -.52896968812381E-007 -.85240458875034E-010 -.13587828364345E-005 -.34971011349379E-010 0.12926700591063E-005 0.22260791885531E-006 -.93062796587258E-012 -.30042197693340E-013 -.34462806180986E-006 -.65855970192506E-006 0.48634351059907E-007 0.12501664473105E-006 -.11458303642454E-009 0.68078986495955E-006 0.45706507712809E-009 -.33085451674005E-006 0.29241781190320E-007 0.37581542635667E-006 0.12412016702104E-019 0.12182142928255E-019 -.12297079815179E-019 0.00000000000000E+000 0.50414307787408E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 111 0.12240841293686E-001 -.76982905475711E-006 -.51599074034841E-007 -.80453319060100E-010 -.14005603571943E-005 -.63685624832014E-011 0.13789205287683E-005 0.19358787128583E-006 -.10649057710795E-011 -.33558972041028E-013 -.33702790134950E-006 -.74432797151419E-006 0.64231053779774E-007 0.13158936918541E-006 -.10784259148273E-009 0.70735553680116E-006 0.45377856991587E-009 -.35441421642398E-006 0.30065815995642E-007 0.41326593822017E-006 0.17908373697196E-019 0.17603325759681E-019 -.17755849728438E-019 0.00000000000000E+000 0.52912217990063E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 112 0.14680902554439E-001 -.77031257648030E-006 -.50154784670504E-007 -.75172782618130E-010 -.14378144461352E-005 0.14879357371911E-010 0.14628591653878E-005 0.16271212866297E-006 -.12119008287292E-011 -.37342769284827E-013 -.32837890895009E-006 -.83201203407561E-006 0.81623830478915E-007 0.13781783712623E-006 -.99851475939245E-010 0.72980692425524E-006 0.43918547115105E-009 -.37614829240509E-006 0.30018977024178E-007 0.45153144858777E-006 0.25509395488610E-019 0.25108607783869E-019 -.25309001636239E-019 0.00000000000000E+000 0.55288486119999E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 113 0.17120007059742E-001 -.76551223388560E-006 -.48705253008597E-007 -.69672779611672E-010 -.14709015029698E-005 0.27623129912417E-010 0.15438779345132E-005 0.13085769912560E-006 -.13732030980158E-011 -.41454582201329E-013 -.31941582629405E-006 -.92050264589855E-006 0.10079751570375E-006 0.14365057472432E-006 -.90991359876219E-010 0.74782952519434E-006 0.41452383795361E-009 -.39588710866988E-006 0.29192642842214E-007 0.49035383520256E-006 0.35895252566579E-019 0.35373645220770E-019 -.35634448893674E-019 0.00000000000000E+000 0.57540212049656E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 114 0.19559033064067E-001 -.75588619243123E-006 -.47382708802045E-007 -.64209087700286E-010 -.15002790844678E-005 0.31213461194370E-010 0.16215109183986E-005 0.98872507539286E-007 -.15508303906654E-011 -.45970588601998E-013 -.31085790069618E-006 -.10087624407371E-005 0.12172115948805E-006 0.14904464670800E-006 -.81648850849357E-010 0.76122497251821E-006 0.38145451344632E-009 -.41352928998360E-006 0.27709106759525E-007 0.52948586015276E-006 0.49926117813095E-019 0.49253337903821E-019 -.49589727858458E-019 0.00000000000000E+000 0.59668584116669E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 115 0.21998754722290E-001 -.74195580062057E-006 -.46303395329145E-007 -.59004928954007E-010 -.15264745517238E-005 0.25490639273184E-010 0.16954413922107E-005 0.67538916842952E-007 -.17472293859408E-011 -.50980227418338E-013 -.30337164448547E-006 -.10958709910447E-005 0.14435011307617E-006 0.15396620200892E-006 -.72189942567207E-010 0.76991115938617E-006 0.34190530292115E-009 -.42903049282905E-006 0.25708263400155E-007 0.56869585138297E-006 0.68679250184258E-019 0.67818820914460E-019 -.68249035549359E-019 0.00000000000000E+000 0.61678201441550E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 116 0.24439823556485E-001 -.72426849770413E-006 -.45562790543341E-007 -.54241212802406E-010 -.15500559526023E-005 0.10733591382017E-010 0.17655028414189E-005 0.37544873546473E-007 -.19652644874607E-011 -.56584007257138E-013 -.29754103573265E-006 -.11810607386095E-005 0.16862851830346E-006 0.15839086405985E-006 -.62939640794651E-010 0.77391760435784E-006 0.29791317389998E-009 -.44239110311267E-006 0.23335121322170E-007 0.60777189975871E-006 0.93491664510522E-019 0.92400032042186E-019 -.92945848276354E-019 0.00000000000000E+000 0.63576399423154E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 117 0.26882874825047E-001 -.70336373715459E-006 -.45233187417713E-007 -.50051514140808E-010 -.15716067327560E-005 -.12421503434265E-010 0.18316759027830E-005 0.94628089202281E-008 -.22082057035952E-011 -.62891542863110E-013 -.29384652787951E-006 -.12637444302110E-005 0.19449304365250E-006 0.16230399954578E-006 -.54167723352147E-010 0.77337606448854E-006 0.25147839682997E-009 -.45364430386589E-006 0.20729121237249E-007 0.64652658804235E-006 0.12601047005077E-018 0.12463592361321E-018 -.12532319683199E-018 0.00000000000000E+000 0.65372659813120E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
