[CHEM1D_DATAFILE_VERSION]
 4

[NUMBER_OF_GRIDPOINTS]
         300
[MOLE_OR_MASS_FRACTIONS]
 MASS
[NUMBER_OF_SPECIES]
          23
[NUMBER_OF_VARIABLES]
          36

[TIME]
0.000000000000000E+00
[INLET]
, Tinlet =  300.001838.00 K, Pinlet =  100000.00 Pa.
[COMMENT]
Counterflow flame, Stationary solution, Mixture averaged diffusion, Detailed chemistry,  No radiation model.
 No heat exchanger model.
[USER_COMMENT]
-                                                      

[FILE_STRUCTURE_COLUMNS_CONTAINING]
 i x(i) H2               H                O                O2               OH               H2O              HO2              CH2              CH2(S)           CH3              CH4              CO               CO2              HCO              CH2O             CH3O             C2H4             C2H5             C2H6             N                NO               N2               AR               Temp             Massflow         Enthalpy         MixFrac          Stretch          Press            Density          MeanMass         Surface          Porosity         Tsolid           HeatRel          Dissipation     
  59 -.26776378749985E-001 0.90151408895785E-002 0.30570920290910E-009 0.14694797576538E-010 0.12954310281645E+000 0.71871530025316E-008 0.13468377014820E-001 0.82663223239209E-005 0.34899099287304E-012 0.27119878380610E-013 0.36759480253122E-005 0.38770616953130E+000 0.14292590123488E-002 0.14639091951317E-004 0.96555734297897E-011 0.49035268481926E-004 0.10502030141759E-005 0.51582987559062E-002 0.15616513556414E-006 0.33503023197953E-003 -.10375243756550E-016 0.14188013240782E-010 0.45326779121692E+000 0.10370604723091E-022 0.51409311339006E+003 0.25404837454396E-001 -.16009936357429E+004 0.99999999999973E+000 0.25231283334645E+004 0.10000000000000E+006 0.46918229210821E-003 0.20054787933604E+002 0.10000000000000E+001 0.10000000000000E+001 0.51409311339006E+003 0.22104578665377E+000 0.26185317518896E-020
  60 -.26282026354178E-001 0.90457502463597E-002 0.36892541133771E-009 0.17746180232381E-010 0.12888980848871E+000 0.74959314269876E-008 0.14170777024072E-001 0.87395037627871E-005 0.39104572980227E-012 0.30570679020966E-013 0.39605941448086E-005 0.38705085861433E+000 0.15135828744718E-002 0.15673020233468E-004 0.11183406579501E-010 0.52493691739256E-004 0.11000340883340E-005 0.55271068745513E-002 0.18049512060222E-006 0.36067749902040E-003 -.10772545179143E-016 0.15025144109876E-010 0.45335928313016E+000 0.11018102797291E-022 0.52427905252090E+003 0.24824774334528E-001 -.15873342574744E+004 0.99999999999971E+000 0.25461601407494E+004 0.10000000000000E+006 0.45994356934531E-003 0.20049416240264E+002 0.10000000000000E+001 0.10000000000000E+001 0.52427905252090E+003 0.24485057220864E+000 0.26526288838557E-020
  61 -.25785740727759E-001 0.90777981137896E-002 0.44387762720044E-009 0.21508153475375E-010 0.12821215772152E+000 0.78102612337520E-008 0.14890742717381E-001 0.92255774955833E-005 0.43759716657858E-012 0.34396668980304E-013 0.42644171330513E-005 0.38639095016988E+000 0.16006355484964E-002 0.16749239224402E-004 0.12977761287274E-010 0.56089349386297E-004 0.11480491336024E-005 0.59115275066375E-002 0.20826431133554E-006 0.38752158668242E-003 -.11162376298378E-016 0.15889232347320E-010 0.45344097343394E+000 0.11686255693168E-022 0.53467556594996E+003 0.24248658641173E-001 -.15732744882986E+004 0.99999999999969E+000 0.25697406950448E+004 0.10000000000000E+006 0.45087045098791E-003 0.20043648890352E+002 0.10000000000000E+001 0.10000000000000E+001 0.53467556594996E+003 0.27079089908642E+000 0.26580530204831E-020
  62 -.25287540442351E-001 0.91111905888339E-002 0.53248034281568E-009 0.26147857365251E-010 0.12751070205149E+000 0.81308496586789E-008 0.15627788286405E-001 0.97238123192097E-005 0.48913642468869E-012 0.38636096301027E-013 0.45885689010380E-005 0.38572638063195E+000 0.16903780725571E-002 0.17867418199684E-004 0.15099019084187E-010 0.59820411310376E-004 0.11937397035553E-005 0.63114891968029E-002 0.23986574859152E-006 0.41556197643730E-003 -.11542171314670E-016 0.16779877648508E-010 0.45351306665746E+000 0.12374402804849E-022 0.54527424018001E+003 0.23676412236905E-001 -.15588119230594E+004 0.99999999999967E+000 0.25938493787287E+004 0.10000000000000E+006 0.44197131490352E-003 0.20037509431288E+002 0.10000000000000E+001 0.10000000000000E+001 0.54527424018001E+003 0.29902916092685E+000 0.26047880390642E-020
  63 -.24787410454196E-001 0.91458363435845E-002 0.63691306514817E-009 0.31869057373630E-010 0.12678598484213E+000 0.84584730384716E-008 0.16381461186122E-001 0.10233409643946E-004 0.54621894804847E-012 0.43331738119387E-013 0.49342935521091E-005 0.38505701492965E+000 0.17827732609545E-002 0.19027210880345E-004 0.17624067802585E-010 0.63684947561215E-004 0.12365807637694E-005 0.67269139151528E-002 0.27571725057440E-006 0.44479711040353E-003 -.11909315259672E-016 0.17696697745427E-010 0.45357581708919E+000 0.13081866385259E-022 0.55606725786200E+003 0.23107899666890E-001 -.15439436824602E+004 0.99999999999965E+000 0.26184665417719E+004 0.10000000000000E+006 0.43325251858575E-003 0.20031021404043E+002 0.10000000000000E+001 0.10000000000000E+001 0.55606725786200E+003 0.32973765310187E+000 0.25059538416872E-020
  64 -.24285276856139E-001 0.91816492836683E-002 0.75965107675661E-009 0.38919250528181E-010 0.12603849197174E+000 0.87939862471517E-008 0.17151388035873E-001 0.10753527701516E-004 0.60947742075814E-012 0.48531818829232E-013 0.53029584186145E-005 0.38438261682883E+000 0.18777915736105E-002 0.20228333629075E-004 0.20650997245313E-010 0.67681184360785E-004 0.12760363541947E-005 0.71577450000117E-002 0.31626107779526E-006 0.47522637445434E-003 -.12261077507861E-016 0.18639386666084E-010 0.45362952299777E+000 0.13808005047332E-022 0.56704803954101E+003 0.22542921903826E-001 -.15286655685129E+004 0.99999999999963E+000 0.26435750100820E+004 0.10000000000000E+006 0.42471814269814E-003 0.20024207711092E+002 0.10000000000000E+001 0.10000000000000E+001 0.56704803954101E+003 0.36309949670233E+000 0.23767704018572E-020
  65 -.23781014437453E-001 0.92185488800285E-002 0.90349037819514E-009 0.47597459598395E-010 0.12526864859640E+000 0.91383134988511E-008 0.17937271946251E-001 0.11283272482364E-004 0.67963368660116E-012 0.54290807780038E-013 0.56960673926596E-005 0.38370286238973E+000 0.19754111464817E-002 0.21470571699574E-004 0.24304860031595E-010 0.71807517098326E-004 0.13115627839516E-005 0.76039494891824E-002 0.36196106830270E-006 0.50685030129039E-003 -.12594762523285E-016 0.19607715008782E-010 0.45367451616406E+000 0.14552225419186E-022 0.57821118132808E+003 0.21981242698192E-001 -.15129721442383E+004 0.99999999999961E+000 0.26691599951790E+004 0.10000000000000E+006 0.41637034482880E-003 0.20017090421537E+002 0.10000000000000E+001 0.10000000000000E+001 0.57821118132808E+003 0.39930752798895E+000 0.22044250250926E-020
  66 -.23274479834263E-001 0.92564582706332E-002 0.10715595466796E-008 0.58262254437580E-010 0.12447685966074E+000 0.94924225035602E-008 0.18738846770983E-001 0.11821659279144E-004 0.75750850166030E-012 0.60669990312201E-013 0.61152529644633E-005 0.38301738777216E+000 0.20756123914966E-002 0.22753715108331E-004 0.28744581418642E-010 0.76062287536035E-004 0.13426117654445E-005 0.80654951510119E-002 0.41329582267814E-006 0.53966896831812E-003 -.12907443149500E-016 0.20601476352607E-010 0.45371115151977E+000 0.15313961162308E-022 0.58955178608297E+003 0.21422624905875E-001 -.14968576666912E+004 0.99999999999959E+000 0.26952076008276E+004 0.10000000000000E+006 0.40821010236032E-003 0.20009691039510E+002 0.10000000000000E+001 0.10000000000000E+001 0.58955178608297E+003 0.43856059083345E+000 0.20197192924921E-020
  67 -.22765540462022E-001 0.92953022235573E-002 0.12673183317384E-008 0.71339803264717E-010 0.12366355192896E+000 0.98572998943048E-008 0.19555832666010E-001 0.12367575712161E-004 0.84403173092010E-012 0.67738019006476E-013 0.65622644419414E-005 0.38232583184636E+000 0.21783725340613E-002 0.24077490672251E-004 0.34171247477569E-010 0.80443547997661E-004 0.13686372862198E-005 0.85423259501538E-002 0.47074914442846E-006 0.57368024694852E-003 -.13196102065823E-016 0.21620433099030E-010 0.45373980108603E+000 0.16092647794088E-022 0.60106482906020E+003 0.20866852821784E-001 -.14803170179945E+004 0.99999999999958E+000 0.27217033848742E+004 0.10000000000000E+006 0.40023779874662E-003 0.20002030845237E+002 0.10000000000000E+001 0.10000000000000E+001 0.60106482906020E+003 0.48105873179709E+000 0.18122024004782E-020
  68 -.22254085970085E-001 0.93350061720825E-002 0.14945446108404E-008 0.87331819216308E-010 0.12282919363005E+000 0.10233937137939E-007 0.20387916121962E-001 0.12919762706713E-004 0.94025554017757E-012 0.75571644182202E-013 0.70389648949262E-005 0.38162785551977E+000 0.22836630491721E-002 0.25441529097954E-004 0.40838026345565E-010 0.84948941313576E-004 0.13891073490894E-005 0.90343499689919E-002 0.53479926082031E-006 0.60887891081912E-003 -.13457808695759E-016 0.22664291103522E-010 0.45376085164221E+000 0.16887712702651E-022 0.61274488130851E+003 0.20313743022184E-001 -.14633461672484E+004 0.99999999999956E+000 0.27486317286567E+004 0.10000000000000E+006 0.39245346452363E-003 0.19994131053502E+002 0.10000000000000E+001 0.10000000000000E+001 0.61274488130851E+003 0.52699864942833E+000 0.15864924632905E-020
  69 -.21740038172688E-001 0.93754952972816E-002 0.17573029754995E-008 0.10682262110718E-009 0.12197431370178E+000 0.10623316247115E-007 0.21234731205726E-001 0.13476798511242E-004 0.10473689879620E-011 0.84256478644096E-013 0.75473258938581E-005 0.38092315912979E+000 0.23914471669320E-002 0.26845331975547E-004 0.49061702083975E-010 0.89575579516756E-004 0.14035194662993E-005 0.95414272040159E-002 0.60590575224140E-006 0.64525572180106E-003 -.13689563113234E-016 0.23732675019731E-010 0.45377470355019E+000 0.17698563406920E-022 0.62458585610178E+003 0.19763156738384E-001 -.14459426226466E+004 0.99999999999955E+000 0.27759752548058E+004 0.10000000000000E+006 0.38485695959903E-003 0.19986012973425E+002 0.10000000000000E+001 0.10000000000000E+001 0.62458585610178E+003 0.57656869907668E+000 0.13594106828759E-020
  70 -.21223366555588E-001 0.94166931401542E-002 0.20598873939860E-008 0.13048417664604E-009 0.12109953201642E+000 0.11026389481789E-007 0.22095830613525E-001 0.14037079283151E-004 0.11667124527218E-011 0.93887654558806E-013 0.80894121165114E-005 0.38021150772917E+000 0.25016759971661E-002 0.28288219858016E-004 0.59235610471994E-010 0.94319859957924E-004 0.14114198521361E-005 0.10063350426256E-001 0.68449324680309E-006 0.68279600588767E-003 -.13888711276506E-016 0.24825089986346E-010 0.45378177028503E+000 0.18524561909364E-022 0.63658061915838E+003 0.19215004347732E-001 -.14281061113382E+004 0.99999999999954E+000 0.28037139277510E+004 0.10000000000000E+006 0.37744820305666E-003 0.19977698269796E+002 0.10000000000000E+001 0.10000000000000E+001 0.63658061915838E+003 0.62994306302956E+000 0.11452853780732E-020
  71 -.20704084691223E-001 0.94585217418344E-002 0.24067492196663E-008 0.15907919930736E-009 0.12020555851092E+000 0.11444071913145E-007 0.22970687858799E-001 0.14598824275827E-004 0.12997974018461E-011 0.10457080031109E-012 0.86673805235220E-005 0.37949273039758E+000 0.26142885628166E-002 0.29769330723441E-004 0.71844177065979E-010 0.99177447829996E-004 0.14124264611680E-005 0.10599844160767E-001 0.77093584363278E-006 0.72147952212426E-003 -.14052412770577E-016 0.25940922081615E-010 0.45378247879042E+000 0.19365026201243E-022 0.64872103859329E+003 0.18669213811548E-001 -.14098386334433E+004 0.99999999999953E+000 0.28318251703040E+004 0.10000000000000E+006 0.37022709795986E-003 0.19969208919662E+002 0.10000000000000E+001 0.10000000000000E+001 0.64872103859329E+003 0.68727801611298E+000 0.92642011702096E-021
  72 -.20182197234392E-001 0.95009059068702E-002 0.28024452964155E-008 0.19346467993624E-009 0.11929310379650E+000 0.11877275635929E-007 0.23858785001541E-001 0.15160138764581E-004 0.14483440084403E-011 0.11642430092552E-012 0.92835386279517E-005 0.37876665041822E+000 0.27292229615929E-002 0.31287766210400E-004 0.87480253819597E-010 0.10414374152049E-003 0.14062527004476E-005 0.11150617316220E-001 0.86555042395280E-006 0.76128422018949E-003 -.14177991154847E-016 0.27079549010814E-010 0.45377726840131E+000 0.20219316439820E-022 0.66099921389194E+003 0.18125656897954E-001 -.13911427032623E+004 0.99999999999952E+000 0.28602867207836E+004 0.10000000000000E+006 0.36319280870413E-003 0.19960566320411E+002 0.10000000000000E+001 0.10000000000000E+001 0.66099921389194E+003 0.74871539895633E+000 0.71806094101992E-021
  73 -.19657611239363E-001 0.95437806008901E-002 0.32516322682142E-008 0.23459861141615E-009 0.11836271744383E+000 0.12326983797667E-007 0.24759767409339E-001 0.15719116245385E-004 0.16143442896074E-011 0.12958336252692E-012 0.99404694789283E-005 0.37803296295897E+000 0.28464366431981E-002 0.32842863069327E-004 0.10686691437027E-009 0.10921473827873E-003 0.13927259712688E-005 0.11715461780533E-001 0.96860213834945E-006 0.80219338608655E-003 -.14262959021450E-016 0.28240540946869E-010 0.45376658531190E+000 0.21086985344429E-022 0.67340959910261E+003 0.17584084505671E-001 -.13720180648081E+004 0.99999999999951E+000 0.28890815855476E+004 0.10000000000000E+006 0.35634271236986E-003 0.19951789733008E+002 0.10000000000000E+001 0.10000000000000E+001 0.67340959910261E+003 0.81439465739267E+000 0.53975325440118E-021
  74 -.19130092848770E-001 0.95870947382238E-002 0.37590658211494E-008 0.28354709932255E-009 0.11741469656511E+000 0.12794300892706E-007 0.25673526900795E-001 0.16273887214669E-004 0.18001352878433E-011 0.14420452447710E-012 0.10641136565960E-004 0.37729117230527E+000 0.29659179048247E-002 0.34434353532483E-004 0.13088316901018E-009 0.11438752291741E-003 0.13717997032778E-005 0.12294311399943E-001 0.10803090915056E-005 0.84419999152285E-003 -.14305616438856E-016 0.29423774189658E-010 0.45375087418612E+000 0.21967858782745E-022 0.68595009855974E+003 0.17044145368969E-001 -.13524597721190E+004 0.99999999999950E+000 0.29182006243269E+004 0.10000000000000E+006 0.34967212636900E-003 0.19942895448500E+002 0.10000000000000E+001 0.10000000000000E+001 0.68595009855974E+003 0.88446483306045E+000 0.37746388751653E-021
  75 -.18599335968265E-001 0.96308055763349E-002 0.43295126230291E-008 0.34148218656647E-009 0.11644919620860E+000 0.13280410619825E-007 0.26600090401245E-001 0.16822544929283E-004 0.20084518208092E-011 0.16046814068313E-012 0.11388854581471E-004 0.37654068522874E+000 0.30876720471966E-002 0.36062188636470E-004 0.16058928754583E-009 0.11965965457742E-003 0.13435663032643E-005 0.12887178584867E-001 0.12008261151476E-005 0.88730216648930E-003 -.14304236081086E-016 0.30629293830362E-010 0.45373057400659E+000 0.22861938135302E-022 0.69862048473458E+003 0.16505480731244E-001 -.13324603825090E+004 0.99999999999949E+000 0.29476389080327E+004 0.10000000000000E+006 0.34317547120387E-003 0.19933897900642E+002 0.10000000000000E+001 0.10000000000000E+001 0.69862048473458E+003 0.95908475108735E+000 0.24661598994578E-021
  76 -.18065072398689E-001 0.96748693993223E-002 0.49675798990763E-008 0.40966719232623E-009 0.11546642793045E+000 0.13786485721992E-007 0.27539428209244E-001 0.17363033271662E-004 0.22424628975997E-011 0.17857917612545E-012 0.12187171065785E-004 0.37578096623955E+000 0.32116964158009E-002 0.37726206964496E-004 0.19724908276919E-009 0.12502806740787E-003 0.13082754890111E-005 0.13494033973093E-001 0.13302130914983E-005 0.93149445030235E-003 -.14257281006553E-016 0.31857066553287E-010 0.45370612101969E+000 0.23769210129825E-022 0.71141975754481E+003 0.15967790052084E-001 -.13120140173775E+004 0.99999999999949E+000 0.29773895885590E+004 0.10000000000000E+006 0.33684773061057E-003 0.19924811579496E+002 0.10000000000000E+001 0.10000000000000E+001 0.71141975754481E+003 0.10384158301454E+001 0.14197514980382E-021
  77 -.17527092975805E-001 0.97192394586332E-002 0.56776039496218E-008 0.48944156324111E-009 0.11446670594509E+000 0.14313668625677E-007 0.28491411825952E-001 0.17893137263861E-004 0.25058409004898E-011 0.19877011345767E-012 0.13039838308469E-004 0.37501157044886E+000 0.33379745954595E-002 0.39426054422798E-004 0.24235388536115E-009 0.13048880574353E-003 0.12663482598266E-005 0.14114776862566E-001 0.14684181502989E-005 0.97676557499551E-003 -.14163501695311E-016 0.33106923263611E-010 0.45367795192742E+000 0.24689589819213E-022 0.72434558753674E+003 0.15430808222476E-001 -.12911173314116E+004 0.99999999999948E+000 0.30074425950941E+004 0.10000000000000E+006 0.33068464041220E-003 0.19915651468179E+002 0.10000000000000E+001 0.10000000000000E+001 0.72434558753674E+003 0.11226254262950E+001 0.64948420708136E-022
  78 -.16985185630580E-001 0.97638708521966E-002 0.64636685566388E-008 0.58221471622869E-009 0.11345033808052E+000 0.14863136018379E-007 0.29455919390852E-001 0.18410559946602E-004 0.28028882186530E-011 0.22130763823763E-012 0.13950914645986E-004 0.37423205773966E+000 0.34664901792397E-002 0.41161367572716E-004 0.29765341006896E-009 0.13603761632669E-003 0.12183764070463E-005 0.14749301861156E-001 0.16152839258323E-005 0.10231032664619E-002 -.14022064898660E-016 0.34378695471628E-010 0.45364650226701E+000 0.25623024086441E-022 0.73739576442208E+003 0.14894262298453E-001 -.12697672451881E+004 0.99999999999948E+000 0.30377879964369E+004 0.10000000000000E+006 0.32468192470223E-003 0.19906432041654E+002 0.10000000000000E+001 0.10000000000000E+001 0.73739576442208E+003 0.12119037350859E+001 0.18603888473352E-022
  79 -.16439111940059E-001 0.98087222561250E-002 0.73296411451369E-008 0.68945880033635E-009 0.11241758289480E+000 0.15436138787547E-007 0.30432876298607E-001 0.18912956202334E-004 0.31386837633357E-011 0.24649991602240E-012 0.14924830292016E-004 0.37344195971194E+000 0.35972322306536E-002 0.42931847922529E-004 0.36518850175119E-009 0.14167018823357E-003 0.11651124062658E-005 0.15397526126022E-001 0.17705496201704E-005 0.10704962026945E-002 -.13832804380145E-016 0.35672269345430E-010 0.45361220493499E+000 0.26569529447013E-022 0.75056874261509E+003 0.14357911949972E-001 -.12479600109466E+004 0.99999999999948E+000 0.30684172690504E+004 0.10000000000000E+006 0.31883507621286E-003 0.19897166909125E+002 0.10000000000000E+001 0.10000000000000E+001 0.75056874261509E+003 0.13064764392388E+001 0.26365742766058E-024
  80 -.15888712348548E-001 0.98537471110806E-002 0.82790410110104E-008 0.81267568492333E-009 0.11136885092570E+000 0.16033910045668E-007 0.31422065196215E-001 0.19397851119927E-004 0.35191785961898E-011 0.27469903853364E-012 0.15966219941012E-004 0.37264093316796E+000 0.37301698232979E-002 0.44736916911030E-004 0.44730812281991E-009 0.14738107155609E-003 0.11074621079730E-005 0.16059263003106E-001 0.19338171065211E-005 0.11189247330467E-002 -.13595887973628E-016 0.36987333842008E-010 0.45357549708713E+000 0.27529008383825E-022 0.76386108149458E+003 0.13821724332748E-001 -.12256954421823E+004 0.99999999999948E+000 0.30993173461355E+004 0.10000000000000E+006 0.31314049072655E-003 0.19887870635291E+002 0.10000000000000E+001 0.10000000000000E+001 0.76386108149458E+003 0.14065929067553E+001 0.10029954391390E-022
  81 -.15334164796704E-001 0.98988726408615E-002 0.93145682067077E-008 0.95330658284331E-009 0.11030520908683E+000 0.16657379017685E-007 0.32422654205315E-001 0.19862461065097E-004 0.39511500647752E-011 0.30629233926620E-012 0.17079367811420E-004 0.37182914414656E+000 0.38651878557493E-002 0.46574837850613E-004 0.54663925968251E-009 0.15316097397989E-003 0.10464876922152E-005 0.16733898928509E-001 0.21044627468157E-005 0.11683371333364E-002 -.13311890878028E-016 0.38322746127714E-010 0.45353683989722E+000 0.28500786932063E-022 0.77726116979583E+003 0.13286147875884E-001 -.12029877738295E+004 0.99999999999948E+000 0.31304560484287E+004 0.10000000000000E+006 0.30759788204540E-003 0.19878563059409E+002 0.10000000000000E+001 0.10000000000000E+001 0.77726116979583E+003 0.15124756588896E+001 0.45354297819732E-022
  82 -.14776313516848E-001 0.99439742294001E-002 0.10437302662569E-007 0.11125708558112E-008 0.10922903502199E+000 0.17306742317620E-007 0.33432590573175E-001 0.20303542526978E-004 0.44419564559748E-011 0.34167952749678E-012 0.18267296976534E-004 0.37100776877078E+000 0.40020031576096E-002 0.48441557551110E-004 0.66597831609265E-009 0.15899331087627E-003 0.98340987652254E-006 0.17419964862284E-001 0.22815146390833E-005 0.12186180689365E-002 -.12982552399426E-016 0.39675702758515E-010 0.45349674511633E+000 0.29483011689134E-022 0.79074128100016E+003 0.12752303808810E-001 -.11798801360667E+004 0.99999999999949E+000 0.31617637059820E+004 0.10000000000000E+006 0.30221284757670E-003 0.19869274513937E+002 0.10000000000000E+001 0.10000000000000E+001 0.79074128100016E+003 0.16242359204636E+001 0.10415953211754E-021
  83 -.14216781731263E-001 0.99888688002822E-002 0.11646119474075E-007 0.12913036714182E-008 0.10814426151485E+000 0.17981212491834E-007 0.34448383273170E-001 0.20717518018463E-004 0.49992480032937E-011 0.38124851508464E-012 0.19531062222759E-004 0.37017918954383E+000 0.41401319126199E-002 0.50330238996133E-004 0.80812985216756E-009 0.16485308010511E-003 0.91956742271468E-006 0.18114959153189E-001 0.24635951016075E-005 0.12695755160913E-002 -.12610853530332E-016 0.41041418988615E-010 0.45345578345092E+000 0.30472427658614E-022 0.80425494758891E+003 0.12221822935553E-001 -.11564506782378E+004 0.99999999999949E+000 0.31931272490070E+004 0.10000000000000E+006 0.29699685898235E-003 0.19860047032046E+002 0.10000000000000E+001 0.10000000000000E+001 0.80425494758891E+003 0.17418089604118E+001 0.18062321213142E-021
  84 -.13657567132338E-001 0.10033350392673E-001 0.12938234222914E-007 0.14899498214244E-008 0.10705560248154E+000 0.18679377319454E-007 0.35465835007025E-001 0.21101011075304E-004 0.56310587480861E-011 0.42538034885630E-012 0.20870148354226E-004 0.36934642348488E+000 0.42789866035375E-002 0.52232570796300E-004 0.97581705743377E-009 0.17071130259470E-003 0.85629480049665E-006 0.18815824440154E-001 0.26490516758145E-005 0.13209758245687E-002 -.12200898559135E-016 0.42414088582648E-010 0.45341454725448E+000 0.31465094584812E-022 0.81774694625739E+003 0.11696289911728E-001 -.11327967304878E+004 0.99999999999950E+000 0.32244136432019E+004 0.10000000000000E+006 0.29196257297496E-003 0.19850926822591E+002 0.10000000000000E+001 0.10000000000000E+001 0.81774694625739E+003 0.18649903646765E+001 0.27643440114383E-021
  85 -.13100298830090E-001 0.10077251027405E-001 0.14310945449374E-007 0.17087781394977E-008 0.10596708590342E+000 0.19400091112725E-007 0.36481408815059E-001 0.21451467924992E-004 0.63465173981798E-011 0.47449677239095E-012 0.22284022958894E-004 0.36851201938245E+000 0.44180624999329E-002 0.54141326913193E-004 0.11717714363425E-008 0.17654311377291E-003 0.79475747951639E-006 0.19519889808717E-001 0.28362359593867E-005 0.13726131219688E-002 -.11757330649953E-016 0.43788727541179E-010 0.45337358187384E+000 0.32457717839825E-022 0.83117145408361E+003 0.11176689185757E-001 -.11090031820759E+004 0.99999999999950E+000 0.32555121830141E+004 0.10000000000000E+006 0.28711712231829E-003 0.19841951647548E+002 0.10000000000000E+001 0.10000000000000E+001 0.83117145408361E+003 0.19935712563660E+001 0.39063874216636E-021
  86 -.12545780806038E-001 0.10120475658605E-001 0.15763245782849E-007 0.19481432204187E-008 0.10488112186492E+000 0.20143169912940E-007 0.37493083314037E-001 0.21767353275898E-004 0.71567737191666E-011 0.52911798572975E-012 0.23773540416661E-004 0.36767734960072E+000 0.45570576283108E-002 0.56052037856532E-004 0.13989189985752E-008 0.18233278062163E-003 0.73584811522595E-006 0.20225491391071E-001 0.30237055422944E-005 0.14243551668726E-002 -.11284513427755E-016 0.45162358731503E-010 0.45333334080331E+000 0.33448465705921E-022 0.84450312967086E+003 0.10663268973447E-001 -.10851214820174E+004 0.99999999999951E+000 0.32863601541014E+004 0.10000000000000E+006 0.28245913211294E-003 0.19833143713622E+002 0.10000000000000E+001 0.10000000000000E+001 0.84450312967086E+003 0.21274504599603E+001 0.50507397823877E-021
  87 -.11994102580184E-001 0.10162990624397E-001 0.17296203627743E-007 0.22085931106605E-008 0.10379868539194E+000 0.20909423339735E-007 0.38500167808945E-001 0.22047877537767E-004 0.80755844998818E-011 0.58989178233730E-012 0.25341161398704E-004 0.36684274139091E+000 0.46958511061649E-002 0.57962720728667E-004 0.16604856936065E-008 0.18807260622434E-003 0.68018481754337E-006 0.20931878905038E-001 0.32102222585742E-005 0.14761366681813E-002 -.10786369391418E-016 0.46533796117452E-010 0.45329419120154E+000 0.34436779756371E-022 0.85773435573571E+003 0.10155779101543E-001 -.10611726007105E+004 0.99999999999951E+000 0.33169362801824E+004 0.10000000000000E+006 0.27798094644855E-003 0.19824512205430E+002 0.10000000000000E+001 0.10000000000000E+001 0.85773435573571E+003 0.22666356196849E+001 0.61970909102796E-021
  88 -.11444988924650E-001 0.10204793877925E-001 0.18912493482592E-007 0.24908379841784E-008 0.10271998821285E+000 0.21700320553133E-007 0.39502669163866E-001 0.22292636193893E-004 0.91195673303621E-011 0.65759753151009E-012 0.26990404873769E-004 0.36600798004752E+000 0.48344184931970E-002 0.59872731255448E-004 0.19599864142227E-008 0.19375922226013E-003 0.62815904856136E-006 0.21638795987293E-001 0.33946467804874E-005 0.15279285233030E-002 -.10266409203522E-016 0.47902807124617E-010 0.45325644277231E+000 0.35422762257378E-022 0.87086668534033E+003 0.96537591567335E-002 -.10371610282780E+004 0.99999999999952E+000 0.33472407620855E+004 0.10000000000000E+006 0.27367236535926E-003 0.19816059520366E+002 0.10000000000000E+001 0.10000000000000E+001 0.87086668534033E+003 0.24111793136972E+001 0.73881921399116E-021
  89 -.10898045755975E-001 0.10245894542319E-001 0.20615895894416E-007 0.27956981933440E-008 0.10164496179387E+000 0.22517719797497E-007 0.40500840749032E-001 0.22501402926411E-004 0.10308457953665E-010 0.73314951194219E-012 0.28725347044963E-004 0.36517267078911E+000 0.49727705666360E-002 0.61781925957529E-004 0.23011789307456E-008 0.19939094419954E-003 0.57998082846030E-006 0.22346172428388E-001 0.35758558276020E-005 0.15797152050338E-002 -.97278751716468E-017 0.49269507203594E-010 0.45322037017802E+000 0.36406714590233E-022 0.88390482574661E+003 0.91567029110014E-002 -.10130850650063E+004 0.99999999999953E+000 0.33772812676956E+004 0.10000000000000E+006 0.26952294593698E-003 0.19807785529325E+002 0.10000000000000E+001 0.10000000000000E+001 0.88390482574661E+003 0.25611261442977E+001 0.87073852432955E-021
  90 -.10352863405179E-001 0.10286304297787E-001 0.22411008214426E-007 0.31240772871515E-008 0.10057346571428E+000 0.23363750043234E-007 0.41494989647031E-001 0.22674054452604E-004 0.11665522465010E-010 0.81760937569413E-012 0.30550382993848E-004 0.36433639298898E+000 0.51109268637706E-002 0.63690297322812E-004 0.26880282263185E-008 0.20496662436379E-003 0.53571248126715E-006 0.23053989820954E-001 0.37527054985425E-005 0.16314848614381E-002 -.91737554994635E-017 0.50634098315201E-010 0.45318622437866E+000 0.37389026574059E-022 0.89685408998103E+003 0.86641242832957E-002 -.98894129627823E+003 0.99999999999954E+000 0.34070669955494E+004 0.10000000000000E+006 0.26552285487135E-003 0.19799689379701E+002 0.10000000000000E+001 0.10000000000000E+001 0.89685408998103E+003 0.27164886433128E+001 0.99119624630702E-021
  91 -.98090580468628E-002 0.10326033900546E-001 0.24303045723255E-007 0.34769448831011E-008 0.99505375210933E-001 0.24240760881251E-007 0.42485396894445E-001 0.22810550405196E-004 0.13218086574154E-010 0.91220451609946E-012 0.32470109614178E-004 0.36349876360795E+000 0.52489045380284E-002 0.65597818220824E-004 0.31246722067473E-008 0.21048516248901E-003 0.49529801270930E-006 0.23762224051070E-001 0.39240180003087E-005 0.16832250609218E-002 -.86068149659008E-017 0.51996758863173E-010 0.45315423856782E+000 0.38370037657839E-022 0.90971935852049E+003 0.81755861132449E-002 -.96472649427795E+003 0.99999999999955E+000 0.34366062558862E+004 0.10000000000000E+006 0.26166312806482E-003 0.19791770230645E+002 0.10000000000000E+001 0.10000000000000E+001 0.90971935852049E+003 0.28772377921914E+001 0.10948784129582E-020
