[CHEM1D_DATAFILE_VERSION]
 4

[NUMBER_OF_GRIDPOINTS]
         300
[MOLE_OR_MASS_FRACTIONS]
 MASS
[NUMBER_OF_SPECIES]
          23
[NUMBER_OF_VARIABLES]
          36

[TIME]
0.000000000000000E+00
[INLET]
, Tinlet =  300.001838.00 K, Pinlet =  100000.00 Pa.
[COMMENT]
Counterflow flame, Stationary solution, Mixture averaged diffusion, Detailed chemistry,  No radiation model.
 No heat exchanger model.
[USER_COMMENT]
-                                                      

[FILE_STRUCTURE_COLUMNS_CONTAINING]
 i x(i) H2               H                O                O2               OH               H2O              HO2              CH2              CH2(S)           CH3              CH4              CO               CO2              HCO              CH2O             CH3O             C2H4             C2H5             C2H6             N                NO               N2               AR               Temp             Massflow         Enthalpy         MixFrac          Stretch          Press            Density          MeanMass         Surface          Porosity         Tsolid           HeatRel          Dissipation     
  67 -.12879305029138E+000 0.12636814814359E-001 0.11463606833620E-011 0.31391205394143E-013 0.10874771159470E+000 0.11899766402314E-010 0.32878191691720E-001 0.23329675101694E-004 0.10329461345123E-017 0.71465057978875E-019 0.60638739381162E-008 0.35243530195245E+000 0.69912255230125E-002 0.59520797024163E-003 0.76960264583273E-013 0.12191032433531E-003 0.17858705142828E-008 0.31815605952142E-001 0.16557421711331E-008 0.32112224572398E-003 -.40443273746071E-016 0.49278873338834E-010 0.45343356868829E+000 0.14287246393736E-019 0.67536232100876E+003 0.23280832847817E-002 -.13308541779836E+004 0.10000000000007E+001 0.58523284189533E+002 0.10000000000000E+006 0.34878401399586E-003 0.19585202845223E+002 0.10000000000000E+001 0.10000000000000E+001 0.67536232100876E+003 0.30700395619103E-003 0.28268564328073E-023
  68 -.12603119084038E+000 0.12718747749169E-001 0.14003565456601E-011 0.40704829141018E-013 0.10779603753163E+000 0.13423354756362E-010 0.33745554738357E-001 0.24011705691649E-004 0.13280868144796E-017 0.91407278150364E-019 0.68768113349062E-008 0.35120747008048E+000 0.72008631814908E-002 0.61577700439819E-003 0.95866518315164E-013 0.12614643214032E-003 0.18687819594011E-008 0.32934347249899E-001 0.20176227814190E-008 0.33317648578350E-003 -.37357633955583E-016 0.50752389652010E-010 0.45329785701204E+000 0.14282688224642E-019 0.68409145982907E+003 0.22722623134689E-002 -.13160122670537E+004 0.10000000000006E+001 0.58948690855742E+002 0.10000000000000E+006 0.34415779791924E-003 0.19575211274973E+002 0.10000000000000E+001 0.10000000000000E+001 0.68409145982907E+003 0.35762753544302E-003 0.31283240042831E-023
  69 -.12329009965279E+000 0.12800131924832E-001 0.17052008155743E-011 0.52473436634713E-013 0.10684348367970E+000 0.15157213267516E-010 0.34610990766134E-001 0.24693831113351E-004 0.17093531774358E-017 0.11700826834728E-018 0.77972543427307E-008 0.34997978788277E+000 0.74107726616225E-002 0.63642846717178E-003 0.11955476796384E-012 0.13039885643280E-003 0.19501605368060E-008 0.34058526669460E-001 0.24470938291770E-008 0.34531268411539E-003 -.34393955451866E-016 0.52227575320716E-010 0.45315946031288E+000 0.14278045297403E-019 0.69277227102384E+003 0.22172461801016E-002 -.13011173309931E+004 0.10000000000006E+001 0.59372056695497E+002 0.10000000000000E+006 0.33967391844933E-003 0.19565338795768E+002 0.10000000000000E+001 0.10000000000000E+001 0.69277227102384E+003 0.41664333567480E-003 0.32486987973497E-023
  70 -.12057517307713E+000 0.12880769778514E-001 0.20689223181501E-011 0.67220539923975E-013 0.10589257346659E+000 0.17125378321404E-010 0.35472368252592E-001 0.25374261092775E-004 0.22008233811785E-017 0.14979711314989E-018 0.88366224207210E-008 0.34875511183517E+000 0.76204089626237E-002 0.65710575714879E-003 0.14913557202360E-012 0.13465584280943E-003 0.20299521778936E-008 0.35185050684444E-001 0.29533149035601E-008 0.35749665000517E-003 -.31590106564403E-016 0.53700604002341E-010 0.45301907061601E+000 0.14298343461353E-019 0.70138442837805E+003 0.21630455601387E-002 -.12862071185075E+004 0.10000000000006E+001 0.59792343575030E+002 0.10000000000000E+006 0.33533631714257E-003 0.19555610798819E+002 0.10000000000000E+001 0.10000000000000E+001 0.70138442837805E+003 0.48522304504464E-003 0.36236023265736E-023
  71 -.11788370066269E+000 0.12960707613235E-001 0.25017104525023E-011 0.85604899953375E-013 0.10494298768810E+000 0.19359872447337E-010 0.36330135011299E-001 0.26053233136928E-004 0.28346424271732E-017 0.19180365404482E-018 0.10010471621682E-007 0.34753266555210E+000 0.78298520738003E-002 0.67781376891262E-003 0.18604474744741E-012 0.13891829887642E-003 0.21084750917998E-008 0.36314170951483E-001 0.35478094283086E-008 0.36973026689035E-003 -.28967809254973E-016 0.55172042134202E-010 0.45287694979810E+000 0.14284360500437E-019 0.70993349832776E+003 0.21095903778215E-002 -.12712752758832E+004 0.10000000000006E+001 0.60209777942323E+002 0.10000000000000E+006 0.33113573845899E-003 0.19546022725318E+002 0.10000000000000E+001 0.10000000000000E+001 0.70993349832776E+003 0.56487714811372E-003 0.40182898568757E-023
  72 -.11521292701240E+000 0.13039996065290E-001 0.30155550515224E-011 0.10842030428680E-012 0.10399433464814E+000 0.21897176368097E-010 0.37184790094971E-001 0.26731026165314E-004 0.36524972093006E-017 0.24563970655134E-018 0.11336621188662E-007 0.34631161130462E+000 0.80391970772026E-002 0.69855912877103E-003 0.23206148931166E-012 0.14318748344703E-003 0.21861654475324E-008 0.37446235487858E-001 0.42437470204585E-008 0.38201652505161E-003 -.26542134779292E-016 0.56642561716973E-010 0.45273332331005E+000 0.14366878582315E-019 0.71842545152075E+003 0.20568156230371E-002 -.12563144485315E+004 0.10000000000006E+001 0.60624608997973E+002 0.10000000000000E+006 0.32706337939632E-003 0.19536569402892E+002 0.10000000000000E+001 0.10000000000000E+001 0.71842545152075E+003 0.65735358803069E-003 0.44412896089648E-023
  73 -.11256046910734E+000 0.13118677240058E-001 0.36245190751747E-011 0.13661981963399E-012 0.10304630461257E+000 0.24778453250254E-010 0.38036745914520E-001 0.27407849760221E-004 0.47083610099690E-017 0.31465952044975E-018 0.12835303449768E-007 0.34509124432492E+000 0.82485202352332E-002 0.71934681421788E-003 0.28938239247027E-012 0.14746430936584E-003 0.22635522310340E-008 0.38581504331237E-001 0.50560906418495E-008 0.39435751862892E-003 -.24322309991577E-016 0.58112702054197E-010 0.45258840660760E+000 0.14369129710836E-019 0.72686529853961E+003 0.20046654949790E-002 -.12413186806965E+004 0.10000000000006E+001 0.61037041678563E+002 0.10000000000000E+006 0.32311148878435E-003 0.19527246613097E+002 0.10000000000000E+001 0.10000000000000E+001 0.72686529853961E+003 0.76465975559183E-003 0.48851101701211E-023
  74 -.10992434179928E+000 0.13196783585510E-001 0.43450962032857E-011 0.17134592134566E-012 0.10209868778646E+000 0.28050012923417E-010 0.38886314431074E-001 0.28083830989173E-004 0.60720837406158E-017 0.40316806906121E-018 0.14529457496400E-007 0.34387101212958E+000 0.84578751013299E-002 0.74017972380103E-003 0.36071422525367E-012 0.15174925406400E-003 0.23412426684740E-008 0.39720125663719E-001 0.60018127618977E-008 0.40675417226844E-003 -.22312199627812E-016 0.59582842553207E-010 0.45244241135619E+000 0.14329729775145E-019 0.73525697297652E+003 0.19530870752698E-002 -.12262836945946E+004 0.10000000000006E+001 0.61447230521304E+002 0.10000000000000E+006 0.31927331850695E-003 0.19518051219527E+002 0.10000000000000E+001 0.10000000000000E+001 0.73525697297652E+003 0.88909410743832E-003 0.50353807559367E-023
  75 -.10730231760566E+000 0.13274356543407E-001 0.51968487165893E-011 0.21397723823203E-012 0.10115115028945E+000 0.31764772733781E-010 0.39733909487348E-001 0.28759173459544E-004 0.78344955603480E-017 0.51671748211793E-018 0.16445556156957E-007 0.34265022288416E+000 0.86673421032335E-002 0.76106358378819E-003 0.44940969023891E-012 0.15604336747502E-003 0.24199276623633E-008 0.40862403879378E-001 0.71004188507063E-008 0.41920915241506E-003 -.20510294695226E-016 0.61053550951135E-010 0.45229551347130E+000 0.14313613878499E-019 0.74360534119208E+003 0.19020222632514E-002 -.12112033217629E+004 0.10000000000006E+001 0.61855377575314E+002 0.10000000000000E+006 0.31554213892290E-003 0.19508978979574E+002 0.10000000000000E+001 0.10000000000000E+001 0.74360534119208E+003 0.10333181859907E-002 0.51798247916879E-023
  76 -.10469174931635E+000 0.13351451412591E-001 0.62031592154007E-011 0.26618633468952E-012 0.10020317097613E+000 0.35983740836824E-010 0.40580102932679E-001 0.29434200735119E-004 0.10114222350834E-016 0.66249944811553E-018 0.18614459755365E-007 0.34142796059041E+000 0.88770427065839E-002 0.78200837112002E-003 0.55963868943766E-012 0.16034856189767E-003 0.25003772538163E-008 0.42008878128310E-001 0.83745232607516E-008 0.43172773373883E-003 -.18910388956177E-016 0.62525682605050E-010 0.45214784479091E+000 0.14301678399556E-019 0.75191674349219E+003 0.18514142436583E-002 -.11960684430459E+004 0.10000000000006E+001 0.62261758634408E+002 0.10000000000000E+006 0.31191101783759E-003 0.19500024036940E+002 0.10000000000000E+001 0.10000000000000E+001 0.75191674349219E+003 0.12004354274692E-002 0.56555865113544E-023
  77 -.10209040354913E+000 0.13428112380763E-001 0.73917354816231E-011 0.32998970973593E-012 0.99254346396182E-001 0.40776038031000E-010 0.41425352534144E-001 0.30109137260965E-004 0.13065804069454E-016 0.84980206503460E-018 0.21071548774546E-007 0.34020347502079E+000 0.90870721166102E-002 0.80302159084790E-003 0.69655850435331E-012 0.16466622730337E-003 0.25834089943876E-008 0.43159954837728E-001 0.98500104433972E-008 0.44431379125305E-003 -.17502664983174E-016 0.63999907972891E-010 0.45199954234895E+000 0.14305099922830E-019 0.76019631618183E+003 0.18012006775927E-002 -.11808718163458E+004 0.10000000000006E+001 0.62666592046270E+002 0.10000000000000E+006 0.30837398847915E-003 0.19491181866718E+002 0.10000000000000E+001 0.10000000000000E+001 0.76019631618183E+003 0.13940162200565E-002 0.61468020089875E-023
  78 -.99494934375732E-001 0.13504417186198E-001 0.87962946006939E-011 0.40786645419022E-012 0.98303837701533E-001 0.46223226632257E-010 0.42270495314917E-001 0.30784499514347E-004 0.16893205150507E-016 0.10907840820513E-017 0.23859104787724E-007 0.33897546487316E+000 0.92976218339647E-002 0.82412052541126E-003 0.86665101033430E-012 0.16899974526304E-003 0.26699345475511E-008 0.44316579014772E-001 0.11557541553478E-007 0.45697713993656E-003 -.16273498536586E-016 0.65477572750670E-010 0.45185066395698E+000 0.14267835291584E-019 0.76845282511167E+003 0.17513208194808E-002 -.11655991887602E+004 0.10000000000006E+001 0.63070274725958E+002 0.10000000000000E+006 0.30492396144596E-003 0.19482444152278E+002 0.10000000000000E+001 0.10000000000000E+001 0.76845282511167E+003 0.16183001493562E-002 0.66552500657570E-023
  79 -.96903132580028E-001 0.13580410562449E-001 0.10456748647502E-010 0.50280390160506E-012 0.97351194783596E-001 0.52416944699494E-010 0.43116014150120E-001 0.31460506894168E-004 0.21863054360890E-016 0.14011952721083E-017 0.27025312202689E-007 0.33774313867010E+000 0.95087973239792E-002 0.84531397640322E-003 0.10779285625566E-011 0.17335073397256E-003 0.27608906063026E-008 0.45479234295539E-001 0.13532037824334E-007 0.46972259838264E-003 -.15207193402140E-016 0.66959418120683E-010 0.45170131894891E+000 0.14286896323612E-019 0.77669148463037E+003 0.17017409071635E-002 -.11502424767663E+004 0.10000000000006E+001 0.63473030775644E+002 0.10000000000000E+006 0.30155576191424E-003 0.19473806480340E+002 0.10000000000000E+001 0.10000000000000E+001 0.77669148463037E+003 0.18781336450284E-002 0.67894332398964E-023
  80 -.94314348363800E-001 0.13656092100334E-001 0.12419765881071E-010 0.61836287612053E-012 0.96396523379268E-001 0.59458082257608E-010 0.43961893786870E-001 0.32136961783267E-004 0.28321997407637E-016 0.18013156103376E-017 0.30624122807324E-007 0.33650643236653E+000 0.97205806903842E-002 0.86659842669562E-003 0.13402014318994E-011 0.17771826130889E-003 0.28572187878262E-008 0.46647730594197E-001 0.15812573963520E-007 0.48254761964251E-003 -.14286294780241E-016 0.68445319291749E-010 0.45155169637679E+000 0.14304756686817E-019 0.78491260941734E+003 0.16524446918376E-002 -.11348025620963E+004 0.10000000000006E+001 0.63874845455154E+002 0.10000000000000E+006 0.29826647504457E-003 0.19465269580327E+002 0.10000000000000E+001 0.10000000000000E+001 0.78491260941734E+003 0.21789605181218E-002 0.69239596891035E-023
  81 -.91728145441101E-001 0.13731455951031E-001 0.14740685364399E-010 0.75882634252671E-012 0.95439997506865E-001 0.67460443226129E-010 0.44808056358861E-001 0.32813593576574E-004 0.36723171633425E-016 0.23174070034806E-017 0.34717469829092E-007 0.33526538032865E+000 0.99329385401188E-002 0.88796880592714E-003 0.16655608051504E-011 0.18210105533690E-003 0.29599085884084E-008 0.47821793482233E-001 0.18443721233811E-007 0.49544872461419E-003 -.13491450352321E-016 0.69935042737584E-010 0.45140198937712E+000 0.14362579089072E-019 0.79311589516733E+003 0.16034256249343E-002 -.11192815048068E+004 0.10000000000006E+001 0.64275674449390E+002 0.10000000000000E+006 0.29505356103710E-003 0.19456834711057E+002 0.10000000000000E+001 0.10000000000000E+001 0.79311589516733E+003 0.25270022463592E-002 0.78883375774931E-023
  82 -.89144860291196E-001 0.13806474644736E-001 0.17484469234730E-010 0.92930022432566E-012 0.94482068860867E-001 0.76550132000075E-010 0.45654177195278E-001 0.33489907521468E-004 0.47656447838581E-016 0.29833209604075E-017 0.39375363086896E-007 0.33402038789155E+000 0.10145775408839E-001 0.90941377987466E-003 0.20687906942134E-011 0.18649653690603E-003 0.30699756455941E-008 0.49000805011092E-001 0.21475550541604E-007 0.50841864336360E-003 -.12802335230909E-016 0.71427919604105E-010 0.45125242803062E+000 0.14400322347024E-019 0.80129864740327E+003 0.15546993948266E-002 -.11036859696865E+004 0.10000000000006E+001 0.64675357399478E+002 0.10000000000000E+006 0.29191549472573E-003 0.19448505430611E+002 0.10000000000000E+001 0.10000000000000E+001 0.80129864740327E+003 0.29292610775551E-002 0.80456217030785E-023
  83 -.86566397098020E-001 0.13881076501268E-001 0.20725905481568E-010 0.11357678421803E-011 0.93523766086281E-001 0.86862351192873E-010 0.46499422841832E-001 0.34164971941561E-004 0.61882474722988E-016 0.38422513218292E-017 0.44674712802421E-007 0.33277262438646E+000 0.10358866958874E-001 0.93090896909989E-003 0.25676959987174E-011 0.19089943199363E-003 0.31884179463461E-008 0.50183429465682E-001 0.24962717466749E-007 0.52144217124958E-003 -.12198629510646E-016 0.72922377535931E-010 0.45110332520526E+000 0.14416471420292E-019 0.80945328555294E+003 0.15062346657552E-002 -.10880321929347E+004 0.10000000000006E+001 0.65073496336812E+002 0.10000000000000E+006 0.28885259494485E-003 0.19440289978885E+002 0.10000000000000E+001 0.10000000000000E+001 0.80945328555294E+003 0.33933987586329E-002 0.81979335029653E-023
  84 -.83988118638444E-001 0.13955379732859E-001 0.24562903885717E-010 0.13860013679561E-011 0.92563677726519E-001 0.98577895378407E-010 0.47345110138371E-001 0.34839536385489E-004 0.80439554796019E-016 0.49527443226847E-017 0.50718662720475E-007 0.33152009057538E+000 0.10572531174306E-001 0.95248469321344E-003 0.31855856027780E-011 0.19531563991565E-003 0.33166078455399E-008 0.51371342207055E-001 0.28977106816923E-007 0.53453725569848E-003 -.11659293640394E-016 0.74420647522916E-010 0.45095460810579E+000 0.14402652514374E-019 0.81759296407091E+003 0.14579249131251E-002 -.10722966002666E+004 0.10000000000006E+001 0.65470706222425E+002 0.10000000000000E+006 0.28585750986555E-003 0.19432175617461E+002 0.10000000000000E+001 0.10000000000000E+001 0.81759296407091E+003 0.39294222945163E-002 0.87709153296392E-023
  85 -.81403800610108E-001 0.14029546640983E-001 0.29118672207483E-010 0.16898317494805E-011 0.91599781153781E-001 0.11191842255422E-009 0.48193084609024E-001 0.35514721227870E-004 0.10473643515363E-015 0.63935548108066E-017 0.57635150919099E-007 0.33025997923805E+000 0.10787223115789E-001 0.97418525680486E-003 0.39524081037353E-011 0.19975386159569E-003 0.34561631976554E-008 0.52566996774960E-001 0.33607023479643E-007 0.54773050797368E-003 -.11165083142321E-016 0.75925920215871E-010 0.45080610919887E+000 0.14250189681308E-019 0.82573577760509E+003 0.14097130657433E-002 -.10564452579059E+004 0.10000000000006E+001 0.65867842091972E+002 0.10000000000000E+006 0.28292162203476E-003 0.19424145232617E+002 0.10000000000000E+001 0.10000000000000E+001 0.82573577760509E+003 0.45495950787695E-002 0.88758251929741E-023
  86 -.78813906891097E-001 0.14103546392527E-001 0.34531608191966E-010 0.20585743878011E-011 0.90632536353531E-001 0.12710757591281E-009 0.49043001614525E-001 0.36189841229766E-004 0.13659501008025E-015 0.82652944547608E-017 0.65557831696545E-007 0.32899272147565E+000 0.11002845612301E-001 0.99599920871410E-003 0.49037768122376E-011 0.20421133031581E-003 0.36085193464368E-008 0.53769781351694E-001 0.38944110801165E-007 0.56101476200839E-003 -.10700808749815E-016 0.77437513329336E-010 0.45065804370100E+000 0.14108508440539E-019 0.83387868969150E+003 0.13616119275450E-002 -.10404848294233E+004 0.10000000000006E+001 0.66264727600918E+002 0.10000000000000E+006 0.28004430908753E-003 0.19416202911835E+002 0.10000000000000E+001 0.10000000000000E+001 0.83387868969150E+003 0.52666914513705E-002 0.89860469275099E-023
  87 -.76219667027814E-001 0.14177327174914E-001 0.40965512712302E-010 0.25057781929051E-011 0.89662688883539E-001 0.14439425298412E-009 0.49894266943947E-001 0.36863949609661E-004 0.17841553209622E-015 0.10699096160252E-016 0.74639037932262E-007 0.32771913288318E+000 0.11219237342377E-001 0.10179085169505E-002 0.60833226440652E-011 0.20868388730836E-003 0.37751840617356E-008 0.54978722331666E-001 0.45091386642958E-007 0.57437881206345E-003 -.10254777891883E-016 0.78954295158759E-010 0.45051066549593E+000 0.13963989218819E-019 0.84201630452339E+003 0.13136325507476E-002 -.10244268204258E+004 0.10000000000006E+001 0.66661072095048E+002 0.10000000000000E+006 0.27722573704019E-003 0.19408354807207E+002 0.10000000000000E+001 0.10000000000000E+001 0.84201630452339E+003 0.60950629130282E-002 0.95868334878541E-023
  88 -.73621379921802E-001 0.14250864639014E-001 0.48618583711356E-010 0.30479558089332E-011 0.88690635371578E-001 0.16406676300978E-009 0.50746593984640E-001 0.37536270743333E-004 0.23339230068697E-015 0.13867688622965E-016 0.85058416903484E-007 0.32643958212648E+000 0.11436314314899E-001 0.10399028847662E-002 0.75452316242930E-011 0.21316889981463E-003 0.39578495236095E-008 0.56193274163300E-001 0.52168476247856E-007 0.58781613750933E-003 -.98193074216537E-017 0.80475676357221E-010 0.45036416971876E+000 0.13826931711847E-019 0.85014620071031E+003 0.12657735954372E-002 -.10082770961937E+004 0.10000000000006E+001 0.67056730619264E+002 0.10000000000000E+006 0.27446499100605E-003 0.19400603949188E+002 0.10000000000000E+001 0.10000000000000E+001 0.85014620071031E+003 0.70513425964002E-002 0.10214625794142E-022
  89 -.71018942132356E-001 0.14324146440264E-001 0.57730057305945E-010 0.37051913402169E-011 0.87716619339643E-001 0.18645685494510E-009 0.51599830521297E-001 0.38206048429238E-004 0.30578148857102E-015 0.17998795722633E-016 0.97026612873006E-007 0.32515424443483E+000 0.11654026432645E-001 0.10619753721978E-002 0.93566757835817E-011 0.21766435301991E-003 0.41583900066304E-008 0.57413079286026E-001 0.60313329000073E-007 0.60132226231817E-003 -.93913463981113E-017 0.82001305187696E-010 0.45021872367175E+000 0.13698420386071E-019 0.85826725094090E+003 0.12180242422569E-002 -.99203904992287E+003 0.10000000000006E+001 0.67451621781442E+002 0.10000000000000E+006 0.27176073327251E-003 0.19392951984934E+002 0.10000000000000E+001 0.10000000000000E+001 0.85826725094090E+003 0.81546825706449E-002 0.10340409669068E-022
  90 -.68411611850551E-001 0.14397178531333E-001 0.68590582179585E-010 0.45020465374345E-011 0.86740642493940E-001 0.21195009618713E-009 0.52454035685980E-001 0.38872588939388E-004 0.40128277946685E-015 0.23394154750442E-016 0.11079264973193E-006 0.32386298149908E+000 0.11872377519245E-001 0.10841244328927E-002 0.11601284302108E-010 0.22216924919499E-003 0.43789112769252E-008 0.58638081982420E-001 0.69686144607084E-007 0.61489602203150E-003 -.89725630067349E-017 0.83531207654306E-010 0.45007445475707E+000 0.13583253621347E-019 0.86638033783149E+003 0.11703736994944E-002 -.97571206818944E+003 0.10000000000006E+001 0.67845762277720E+002 0.10000000000000E+006 0.26911101386092E-003 0.19385398590062E+002 0.10000000000000E+001 0.10000000000000E+001 0.86638033783149E+003 0.94272931169729E-002 0.10991499970113E-022
  91 -.65799264862950E-001 0.14469949761194E-001 0.81548106562693E-010 0.54681721075848E-011 0.85762935065169E-001 0.24098232105167E-009 0.53309067974928E-001 0.39534920048812E-004 0.52749676176133E-015 0.30451606793597E-016 0.12664416500694E-006 0.32256596181085E+000 0.12091320217105E-001 0.11063432497489E-002 0.14382047833283E-010 0.22668142214740E-003 0.46216717396926E-008 0.59867939550683E-001 0.80468032693229E-007 0.62853303933713E-003 -.85693336686941E-017 0.85065050962295E-010 0.44993152082747E+000 0.13454277920893E-019 0.87448443199251E+003 0.11228267386762E-002 -.95929936616348E+003 0.10000000000006E+001 0.68239076192133E+002 0.10000000000000E+006 0.26651457548571E-003 0.19377945169633E+002 0.10000000000000E+001 0.10000000000000E+001 0.87448443199251E+003 0.10894273560789E-001 0.11125141407381E-022
  92 -.63182852472591E-001 0.14542419679321E-001 0.97014591431445E-010 0.66389843075392E-011 0.84784127123099E-001 0.27403727237222E-009 0.54164436441610E-001 0.40191663494962E-004 0.69451669546798E-015 0.39693228652665E-016 0.14490828170130E-006 0.32126389273048E+000 0.12310717352117E-001 0.11286157916098E-002 0.17824591924873E-010 0.23119673129795E-003 0.48890219551263E-008 0.61101803115565E-001 0.92859638785541E-007 0.64222327429774E-003 -.81921545791392E-017 0.86601873125284E-010 0.44979013295805E+000 0.13316109348474E-019 0.88257520552694E+003 0.10753830099039E-002 -.94281094065324E+003 0.10000000000006E+001 0.68631328288581E+002 0.10000000000000E+006 0.26397122382164E-003 0.19370596004194E+002 0.10000000000000E+001 0.10000000000000E+001 0.88257520552694E+003 0.12583441516550E-001 0.11256121094065E-022
  93 -.60561695078970E-001 0.14614593700512E-001 0.11549415798913E-009 0.80580011380880E-011 0.83804235760057E-001 0.31168645194594E-009 0.55020186047063E-001 0.40841697930607E-004 0.91595027203807E-015 0.51815151902535E-016 0.16597614446558E-006 0.31995667491020E+000 0.12530568868783E-001 0.11509398412921E-002 0.22085677485081E-010 0.23571371826245E-003 0.51836726716371E-008 0.62339593307105E-001 0.10709525231329E-006 0.65596516805592E-003 -.78543158626783E-017 0.88141672654105E-010 0.44965040818021E+000 0.13180707339532E-019 0.89065341413199E+003 0.10279837178872E-002 -.92624653222765E+003 0.10000000000006E+001 0.69022530610763E+002 0.10000000000000E+006 0.26147916940110E-003 0.19363350593193E+002 0.10000000000000E+001 0.10000000000000E+001 0.89065341413199E+003 0.14527283707610E-001 0.11923863574418E-022
  94 -.57930257929992E-001 0.14686609712442E-001 0.13763849537077E-009 0.97814405495492E-011 0.82821464132692E-001 0.35466855463134E-009 0.55877943861768E-001 0.41484892132957E-004 0.12106988075493E-014 0.67775099006701E-016 0.19035184748203E-006 0.31864178125693E+000 0.12751282363372E-001 0.11733544771468E-002 0.27369513795754E-010 0.24023910145933E-003 0.55091994365255E-008 0.63583530007861E-001 0.12347215258464E-006 0.66978265558892E-003 -.75704905012120E-017 0.89687302270472E-010 0.44951220758626E+000 0.13060527540225E-019 0.89873469386885E+003 0.98055820442646E-003 -.90957503056783E+003 0.10000000000005E+001 0.69413414635261E+002 0.10000000000000E+006 0.25903223566041E-003 0.19356195330445E+002 0.10000000000000E+001 0.10000000000000E+001 0.89873469386885E+003 0.16767019458585E-001 0.11999396873230E-022
  95 -.55286423575103E-001 0.14758509572221E-001 0.16422032867600E-009 0.11876581245990E-010 0.81835297820283E-001 0.40379553032559E-009 0.56738214889433E-001 0.42119996703073E-004 0.16042143241295E-014 0.88846225841739E-016 0.21860519199768E-006 0.31731838121855E+000 0.12972978726870E-001 0.11958695366701E-002 0.33925992045233E-010 0.24477345300145E-003 0.58691904033777E-008 0.64834224078621E-001 0.14231354538850E-006 0.68368176765576E-003 -.73567747620951E-017 0.91239605459873E-010 0.44937558144700E+000 0.12933560930323E-019 0.90682401448565E+003 0.93309500080046E-003 -.89278673133915E+003 0.10000000000005E+001 0.69804193380910E+002 0.10000000000000E+006 0.25662778603672E-003 0.19349126544609E+002 0.10000000000000E+001 0.10000000000000E+001 0.90682401448565E+003 0.19347631229153E-001 0.12648210095068E-022
  96 -.52631161093082E-001 0.14830250818652E-001 0.19614220935061E-009 0.14422709152114E-010 0.80846376708095E-001 0.45994161139053E-009 0.57600497336757E-001 0.42744742420842E-004 0.21305184397319E-014 0.11670746059150E-015 0.25136889432502E-006 0.31598719246925E+000 0.13195519624587E-001 0.12184683639276E-002 0.42056539393529E-010 0.24931177830213E-003 0.62671117773731E-008 0.66090823904174E-001 0.16396092737764E-006 0.69765219528425E-003 -.72288995212199E-017 0.92797610146525E-010 0.44924073965626E+000 0.12808693704162E-019 0.91491686513424E+003 0.88561752833104E-003 -.87589151773500E+003 0.10000000000005E+001 0.70194621575617E+002 0.10000000000000E+006 0.25426607163221E-003 0.19342148873863E+002 0.10000000000000E+001 0.10000000000000E+001 0.91491686513424E+003 0.22316911188178E-001 0.12738451277209E-022
  97 -.49966255682608E-001 0.14901770127970E-001 0.23446918968944E-009 0.17513968798225E-010 0.79855642801691E-001 0.52407340820252E-009 0.58464027498907E-001 0.43356398077092E-004 0.28352206005860E-014 0.15357972061108E-015 0.28935964673913E-006 0.31464935220197E+000 0.13418698272669E-001 0.12411271775488E-002 0.52126464606409E-010 0.25384742855745E-003 0.67064617954070E-008 0.67352087489379E-001 0.18878120902802E-006 0.71167916583684E-003 -.72004062774362E-017 0.94359865240470E-010 0.44910792566753E+000 0.12681762842814E-019 0.92300631522763E+003 0.83815066199293E-003 -.85890456852250E+003 0.10000000000005E+001 0.70584338670316E+002 0.10000000000000E+006 0.25194797106181E-003 0.19335268750642E+002 0.10000000000000E+001 0.10000000000000E+001 0.92300631522763E+003 0.25726567623034E-001 0.12833271953400E-022
  98 -.47292881163641E-001 0.14973022028755E-001 0.28047109328599E-009 0.21263081826381E-010 0.78863806906251E-001 0.59728557778248E-009 0.59328244549186E-001 0.43952085540265E-004 0.37797242022892E-014 0.20241378494218E-015 0.33340422635112E-006 0.31330570044729E+000 0.13642359418157E-001 0.12638272571748E-002 0.64581145353083E-010 0.25837452112527E-003 0.71909182744186E-008 0.68617060259645E-001 0.21717515002073E-006 0.72575096303283E-003 -.72812079466616E-017 0.95925280654744E-010 0.44897734273402E+000 0.12559371835914E-019 0.93108737738151E+003 0.79069647963935E-003 -.84183725604889E+003 0.10000000000005E+001 0.70973079569822E+002 0.10000000000000E+006 0.24967371700902E-003 0.19328490624466E+002 0.10000000000000E+001 0.10000000000000E+001 0.93108737738151E+003 0.29633569996282E-001 0.13543275771521E-022
  99 -.44610287167195E-001 0.15044013000985E-001 0.33568814931949E-009 0.25807093417910E-010 0.77870864344931E-001 0.68085918856523E-009 0.60193211749261E-001 0.44529015407705E-004 0.50474114036154E-014 0.26716546784882E-015 0.38448193817536E-006 0.31195611613821E+000 0.13866508999641E-001 0.12865660590789E-002 0.79970403719450E-010 0.26289009041907E-003 0.77245816331941E-008 0.69885697590157E-001 0.24959339384744E-006 0.73986584058945E-003 -.74767241523360E-017 0.97493894419393E-010 0.44884909415158E+000 0.12438142952231E-019 0.93916091617880E+003 0.74323387171607E-003 -.82468869448407E+003 0.10000000000005E+001 0.71360861703729E+002 0.10000000000000E+006 0.24744188084275E-003 0.19321813865844E+002 0.10000000000000E+001 0.10000000000000E+001 0.93916091617880E+003 0.34102605523424E-001 0.13636049463869E-022
