[CHEM1D_DATAFILE_VERSION]
 4

[NUMBER_OF_GRIDPOINTS]
         300
[FILECONTENT]
 SOURCETERMS (mole/cm^3/s)                                                                           
[NUMBER_OF_SPECIES]
          23
[NUMBER_OF_VARIABLES]
          28

[TIME]
0.000000000000000E+00
[INLET]
, Tinlet =  300.001838.00 K, Pinlet =  100000.00 Pa.
[COMMENT]
Counterflow flame, Stationary solution, Mixture averaged diffusion, Detailed chemistry,  No radiation model.
 No heat exchanger model.
[USER_COMMENT]
-                                                      

[FILE_STRUCTURE_COLUMNS_CONTAINING]
 i x(i) H2               H                O                O2               OH               H2O              HO2              CH2              CH2(S)           CH3              CH4              CO               CO2              HCO              CH2O             CH3O             C2H4             C2H5             C2H6             N                NO               N2               AR               Temp             Massflow         Enthalpy         MixFrac          Stretch         
  78 -.53382239920803E-001 -.41310274222084E-007 -.38215907095119E-008 -.59880162793494E-011 -.12649657526929E-006 -.80655531583294E-010 0.83598205138037E-007 0.44629828141153E-007 -.29812091244389E-014 -.18970605495162E-015 -.48234908498401E-007 -.37585649885024E-007 0.26764200662411E-009 0.52283722473524E-009 -.22242089118926E-011 0.78066819395619E-007 0.84402102329841E-009 0.78244326942232E-008 -.83648770424653E-008 0.36011774047296E-008 0.14099537314766E-028 -.99167787856008E-029 -.20913792645827E-029 0.00000000000000E+000 0.34686646624422E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  79 -.51736611901813E-001 -.47817183714984E-007 -.43956081519313E-008 -.71755465663356E-011 -.14208235856935E-006 -.91170684752213E-010 0.92230605002093E-007 0.51949101184358E-007 -.37231910939378E-014 -.23431674701994E-015 -.55090386471215E-007 -.39329751734875E-007 0.31163636830711E-009 0.64462196918274E-009 -.28263993993958E-011 0.86114209309062E-007 0.42199278287720E-009 0.87450016068270E-008 -.95079175918620E-008 0.42281700518187E-008 0.30569398323242E-028 -.18647184850472E-028 -.59611067363852E-029 0.00000000000000E+000 0.38818681250003E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  80 -.50073100963760E-001 -.55386729641647E-007 -.50831574306610E-008 -.85952870983411E-011 -.15973976019825E-006 -.10313163274635E-009 0.10191355626056E-006 0.60358080571346E-007 -.46704982497462E-014 -.29055523698955E-015 -.62977591391887E-007 -.41049218785884E-007 0.36058969431373E-009 0.80002846964671E-009 -.35890708192209E-011 0.94988107374927E-007 0.16364975388112E-010 0.97722251030044E-008 -.10831003010249E-007 0.49914347549287E-008 0.66347643392537E-028 -.33113679254049E-028 -.16616982069244E-028 0.00000000000000E+000 0.43510733475937E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  81 -.48392019562230E-001 -.64190973623239E-007 -.59108665154022E-008 -.10299300921865E-010 -.17975280076946E-006 -.11673113702167E-009 0.11279215657805E-006 0.70008081428283E-007 -.58839091840509E-014 -.36163885735810E-015 -.72050691482512E-007 -.42724632580965E-007 0.41457909853467E-009 0.99783659931968E-009 -.45543918757370E-011 0.10476832087192E-006 -.34970623497670E-009 0.10911077924081E-007 -.12360391679832E-007 0.59237409388042E-008 0.14443237841565E-027 -.53818228543831E-028 -.45307074935909E-028 0.00000000000000E+000 0.48845200334455E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  82 -.46698595712456E-001 -.74395247074534E-007 -.69053292152273E-008 -.12343763115215E-010 -.20237233121568E-006 -.13211292754173E-009 0.12499535506657E-006 0.81034063505112E-007 -.74386260915617E-014 -.45145118109629E-015 -.82451128118566E-007 -.44331517185792E-007 0.47362507252226E-009 0.12479272848108E-008 -.57716012618019E-011 0.11551948874949E-006 -.65755974515405E-009 0.12152493053626E-007 -.14112260675513E-007 0.70622393389012E-008 0.31508174682509E-027 -.74036041161836E-028 -.12052285283163E-027 0.00000000000000E+000 0.54898018251347E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  83 -.45001687287987E-001 -.86145845847514E-007 -.80912860636918E-008 -.14785726217780E-010 -.22779421072684E-006 -.14934791608842E-009 0.13862793624775E-006 0.93540302745666E-007 -.94260589544326E-014 -.56459856116026E-015 -.94295742009494E-007 -.45844814821889E-007 0.53785930618164E-009 0.15608323769782E-008 -.72962616757510E-011 0.12728782384414E-006 -.89603828571106E-009 0.13468613496490E-007 -.16087488628114E-007 0.84475680526877E-008 0.68652686994616E-027 -.63484688486655E-028 -.31152109072975E-027 0.00000000000000E+000 0.61733382489591E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  84 -.43306466247315E-001 -.99607339705482E-007 -.94948931543075E-008 -.17688310398409E-010 -.25624266951968E-006 -.16849960453377E-009 0.15381898030475E-006 0.10763781422571E-006 -.11961633746415E-013 -.70677554553997E-015 -.10771487849904E-006 -.47248688100693E-007 0.60801487698975E-009 0.19485752776238E-008 -.91932324096453E-011 0.14014419563868E-006 -.10632496403786E-008 0.14814608385421E-007 -.18275769175430E-007 0.10128778963826E-007 0.14903199296418E-026 0.72090518644372E-028 -.78120522414310E-027 0.00000000000000E+000 0.69426829084537E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  85 -.41613268558067E-001 -.11498436042861E-006 -.11146771644843E-007 -.21125564237644E-010 -.28801002584889E-006 -.18965011407167E-009 0.17074606688270E-006 0.12346170486463E-006 -.15195092580638E-013 -.88523262239658E-015 -.12287282028716E-006 -.48539444186505E-007 0.68583696604269E-009 0.24254980082145E-008 -.11540524964868E-010 0.15420064539887E-006 -.11645870922457E-008 0.16127312053427E-007 -.20656925470862E-007 0.12167827316474E-007 0.32197590110148E-026 0.58638804426116E-027 -.19030735276380E-026 0.00000000000000E+000 0.78077285158569E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  86 -.39921160764779E-001 -.13250581991664E-006 -.13081874334037E-007 -.25181586624874E-010 -.32341594691609E-006 -.21286169133886E-009 0.18961737687982E-006 0.14114798325613E-006 -.19319063287341E-013 -.11091126244677E-014 -.13995041111097E-006 -.49725198546631E-007 0.77439158956937E-009 0.30081120924401E-008 -.14430469142248E-010 0.16958996747693E-006 -.12095590641694E-008 0.17319062427560E-007 -.23195559401140E-007 0.14640071203656E-007 0.69156611977153E-026 0.21081169971880E-026 -.45118890974517E-026 0.00000000000000E+000 0.87797772983413E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  87 -.38229182989092E-001 -.15241476914758E-006 -.15339507275613E-007 -.29949815393052E-010 -.36278255075239E-006 -.23815571369849E-009 0.21066360180079E-006 0.16081679905394E-006 -.24578954500235E-013 -.13897966847301E-014 -.15913413565805E-006 -.50829119830197E-007 0.87854122217365E-009 0.37149798853223E-008 -.17970011502673E-010 0.18645483687313E-006 -.12093607292520E-008 0.18272508746536E-007 -.25836770156083E-007 0.17635388518113E-007 0.14748049044230E-025 0.61085180368975E-026 -.10428283540564E-025 0.00000000000000E+000 0.98710373024611E-001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  88 -.36536335104824E-001 -.17496491833786E-006 -.17963593331025E-007 -.35533053369956E-010 -.40642526193433E-006 -.26550181396298E-009 0.23413921459309E-006 0.18256263097551E-006 -.31286284768333E-013 -.17413755933988E-014 -.18061215371973E-006 -.51895071587702E-007 0.10056008877450E-008 0.45667715719123E-008 -.22281251228140E-010 0.20494527131946E-006 -.11750519078990E-008 0.18836170323090E-007 -.28503077061210E-007 0.21260380595673E-007 0.31184092806480E-025 0.15884578332040E-025 -.23534335569260E-025 0.00000000000000E+000 0.11094551905194E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  89 -.34841564049807E-001 -.20041517532080E-006 -.21002245536282E-007 -.42042466786826E-010 -.45464144323434E-006 -.29480149306077E-009 0.26032348447910E-006 0.20644257831785E-006 -.39835313036688E-013 -.21812176261174E-014 -.20456865637101E-006 -.52994884491766E-007 0.11661567000023E-008 0.55862815258710E-008 -.27501369590472E-010 0.22521619783445E-006 -.11163269028672E-008 0.18820096156570E-007 -.31091394956159E-007 0.25640686345305E-007 0.65297006850910E-025 0.38572472044706E-025 -.51934739447808E-025 0.00000000000000E+000 0.12464074450051E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  90 -.33143843738720E-001 -.22901996053213E-006 -.24506262680572E-007 -.49594516679488E-010 -.50769354030015E-006 -.32586497171364E-009 0.28951944248838E-006 0.23246115748493E-006 -.50722783670063E-013 -.27305960420984E-014 -.23117459612771E-006 -.54237563569231E-007 0.13750601945652E-008 0.67983224019459E-008 -.33781005013360E-010 0.24742375337737E-006 -.10408947403602E-008 0.17992284921622E-007 -.33470425370816E-007 0.30923016910104E-007 0.13525727545681E-024 0.89171879704637E-025 -.11221457758072E-024 0.00000000000000E+000 0.13993784456605E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  91 -.31442225525943E-001 -.26101577132330E-006 -.28526473034058E-007 -.58305375179581E-010 -.56578901428927E-006 -.35838409608058E-009 0.32205176154707E-006 0.26055294764757E-006 -.64570975100822E-013 -.34153587414989E-014 -.26057552902126E-006 -.55780732157994E-007 0.16526149695167E-008 0.82295089608200E-008 -.41280399860683E-010 0.27172106781843E-006 -.95435910213523E-009 0.16077000406276E-007 -.35479472828976E-007 0.37276860882108E-007 0.27692891020721E-024 0.19841240613623E-024 -.23767065817172E-024 0.00000000000000E+000 0.15697888509414E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  92 -.29735856057149E-001 -.29660370757012E-006 -.33109826361347E-007 -.68282391508807E-010 -.62905778139361E-006 -.39190279158812E-009 0.35826346585678E-006 0.29056385284543E-006 -.82154160095093E-013 -.42666203865249E-014 -.29287659576126E-006 -.57844326237383E-007 0.20259554913267E-008 0.99079222047249E-008 -.50162639414361E-010 0.29825336590868E-006 -.86042674736610E-009 0.12756215663290E-007 -.36929704595381E-007 0.44895666032826E-007 0.56005685927124E-024 0.42781272561475E-024 -.49393479244300E-024 0.00000000000000E+000 0.17590102093795E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  93 -.28023918482628E-001 -.33592905744711E-006 -.38294345453197E-007 -.79612630458495E-010 -.69753022111779E-006 -.42578921583070E-009 0.39851252074657E-006 0.32223304482890E-006 -.10442867717980E-012 -.53214561014519E-014 -.32812596010173E-006 -.60726358651672E-007 0.25306184209375E-008 0.11862709035454E-007 -.60583478045263E-010 0.32715306556196E-006 -.76128489824314E-009 0.76753151136630E-008 -.37608923345113E-007 0.53997560162188E-007 0.11182778735744E-023 0.89796329998824E-024 -.10081205867813E-023 0.00000000000000E+000 0.19683076088300E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  94 -.26305545508673E-001 -.37905786581058E-006 -.44103003933708E-007 -.92348477637024E-010 -.77111630798484E-006 -.45921319246607E-009 0.44316787571628E-006 0.35517651770065E-006 -.13256602806254E-012 -.66235268157432E-014 -.36629693663712E-006 -.64820274012929E-007 0.32122937456994E-008 0.14123622196249E-007 -.72677124437039E-010 0.35853443636555E-006 -.65803085710602E-009 0.45396566049003E-009 -.37290575700998E-007 0.64825462797336E-007 0.22039339166931E-023 0.18407159367955E-023 -.20223249267443E-023 0.00000000000000E+000 0.21987762594646E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  95 -.24579905198417E-001 -.42594579665693E-006 -.50536135808472E-007 -.10648947009040E-009 -.84957853295916E-006 -.49112832082481E-009 0.49259930847732E-006 0.38887000453414E-006 -.16798573329829E-012 -.82234631509361E-014 -.40726511591620E-006 -.70632436484362E-007 0.41286322687154E-008 0.16720221587323E-007 -.86536775766530E-010 0.39248391124124E-006 -.55108374520798E-009 -.92961507759963E-008 -.35747593935368E-007 0.77645036728089E-007 0.42864975394188E-023 0.36936862783243E-023 -.39900919088716E-023 0.00000000000000E+000 0.24512459717507E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  96 -.22846368068105E-001 -.47640079278295E-006 -.57562849541379E-007 -.12196136626130E-009 -.93250203751024E-006 -.52026731617369E-009 0.54716051051031E-006 0.42263497563902E-006 -.21238483730800E-012 -.10178892582353E-013 -.45078261210872E-006 -.78797274128826E-007 0.53509281095803E-008 0.19680665899945E-007 -.10219012718489E-009 0.42904631836911E-006 -.44054623684377E-009 -.21945290227284E-007 -.32771897017661E-007 0.92739653638278E-007 0.82260132191356E-023 0.72679345050718E-023 -.77469738621037E-023 0.00000000000000E+000 0.27261572260353E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  97 -.21104395037782E-001 -.53005249234489E-006 -.65113631137190E-007 -.13859710284844E-009 -.10192824158267E-005 -.54517103945892E-009 0.60717608052738E-006 0.45563839482511E-006 -.26776560560085E-012 -.12554163800061E-013 -.49646119981754E-006 -.90088455764023E-007 0.69657096720575E-008 0.23030677409662E-007 -.11957315829120E-009 0.46821475020415E-006 -.32651191919557E-009 -.37813718131602E-007 -.28198735300331E-007 0.11040489527841E-006 0.15573929109736E-022 0.14040400356829E-022 -.14807164733283E-022 0.00000000000000E+000 0.30234711620809E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  98 -.19353400040112E-001 -.58632701566326E-006 -.73074811014953E-007 -.15612136362186E-009 -.11091253944861E-005 -.56425168800851E-009 0.67292829379893E-006 0.48690422819686E-006 -.33645944591180E-012 -.15419704580377E-013 -.54376307062622E-006 -.10542345504749E-006 0.90761214521057E-008 0.26792536098652E-007 -.13850428423098E-009 0.50992104945206E-006 -.20932698597629E-009 -.57135948932356E-007 -.21933497074276E-007 0.13094194691676E-006 0.29086514223918E-022 0.26655223676019E-022 -.27870868949969E-022 0.00000000000000E+000 0.33425990140495E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
  99 -.17592832736472E-001 -.64442278289665E-006 -.81285143689293E-007 -.17413882950547E-009 -.12010477818720E-005 -.57589216197423E-009 0.74463458062003E-006 0.51533410176273E-006 -.42114195552981E-012 -.18851029046267E-013 -.59199570853312E-006 -.12585622659562E-006 0.11802661769250E-007 0.30983592221538E-007 -.15866051293208E-009 0.55402146973503E-006 -.89844844373153E-010 -.80021543678210E-007 -.13978948569514E-007 0.15464707062433E-006 0.53584010305765E-022 0.49765846484928E-022 -.51674928395347E-022 0.00000000000000E+000 0.36823153696345E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 100 -.15821965231359E-001 -.70330803916647E-006 -.89537531779914E-007 -.19212543475282E-009 -.12939076891213E-005 -.57867194863194E-009 0.82243524016588E-006 0.53974770176467E-006 -.52484411170462E-012 -.22927809741594E-013 -.64032805431513E-006 -.15255898076102E-006 0.15283703950163E-007 0.35615407746695E-007 -.17956085171251E-009 0.60029042004591E-006 0.30153292991387E-010 -.10642162923730E-006 -.44579079126301E-008 0.18180326648194E-006 0.97369617552331E-022 0.91429974111785E-022 -.94399795832058E-022 0.00000000000000E+000 0.40407574768513E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 101 -.14039500700670E-001 -.76173913786194E-006 -.97602295720570E-007 -.20957065328148E-009 -.13864595670881E-005 -.57098022381421E-009 0.90639338264305E-006 0.55893637675776E-006 -.65092110108391E-012 -.27730865852796E-013 -.68782883476450E-006 -.18679638104703E-006 0.19676612346424E-007 0.40693393816626E-007 -.20061903750855E-009 0.64841889673231E-006 0.15187122028882E-009 -.13611823830956E-006 0.63846874532110E-008 0.21267642054903E-006 0.17454790273206E-021 0.16539414066328E-021 -.16997102169767E-021 0.00000000000000E+000 0.44155408685445E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 102 -.12246753580214E-001 -.81818641280704E-006 -.10518203583204E-006 -.22563007351605E-009 -.14772366464704E-005 -.55278408262137E-009 0.99631842124296E-006 0.57169959001106E-006 -.80280250571717E-012 -.33330893688525E-013 -.73341911231594E-006 -.22980125463958E-006 0.25146395307730E-007 0.46207199589501E-007 -.22096899740375E-009 0.69792711738114E-006 0.26716296135414E-009 -.16862132142869E-006 0.18125047241416E-007 0.24744342261057E-006 0.30849304699528E-021 0.29452424220488E-021 -.30150864460008E-021 0.00000000000000E+000 0.48030583541780E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 103 -.10453619734517E-001 -.87074186425279E-006 -.11198638805280E-006 -.23962874473814E-009 -.15643628546104E-005 -.52379327858378E-009 0.10913881494659E-005 0.57697178450660E-006 -.98338951624444E-012 -.39771485879542E-013 -.77583482710651E-006 -.28243998087019E-006 0.31831157955115E-007 0.52104786675775E-007 -.23970310119296E-009 0.74798073956300E-006 0.37564499666487E-009 -.20308896484173E-006 0.30183978322343E-007 0.28601658904356E-006 0.53581596929279E-021 0.51475998454202E-021 -.52528797691740E-021 0.00000000000000E+000 0.51973315863109E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 104 -.86722142887054E-002 -.91752149374983E-006 -.11775738688855E-006 -.25089549479623E-009 -.16460531258486E-005 -.48524623784709E-009 0.11904004471537E-005 0.57409055477493E-006 -.11950487852986E-011 -.47075773439158E-013 -.81394558082765E-006 -.34509616382410E-006 0.39832163874203E-007 0.58307950627918E-007 -.25589010403388E-009 0.79759543857318E-006 0.47322312711870E-009 -.23843859490880E-006 0.41884094702857E-007 0.32809955054490E-006 0.91146131620612E-021 0.88019284221897E-021 -.89582707921255E-021 0.00000000000000E+000 0.55915520957999E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 105 -.69070307468868E-002 -.95708730511924E-006 -.12234336555313E-006 -.25900572462421E-009 -.17211906918562E-005 -.43934862978921E-009 0.12923698247506E-005 0.56285717000562E-006 -.14402632141020E-011 -.55269536178562E-013 -.84707814190820E-006 -.41792220054394E-006 0.49247976698125E-007 0.64749552891117E-007 -.26879471126714E-009 0.84596084672007E-006 0.55643881581004E-009 -.27364795979513E-006 0.52598863599123E-007 0.37342700498152E-006 0.15173358881261E-020 0.14716201837296E-020 -.14944780359279E-020 0.00000000000000E+000 0.59807335009161E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 106 -.51576884302858E-002 -.98839268021110E-006 -.12569443854703E-006 -.26376985256419E-009 -.17891821091293E-005 -.38897210625343E-009 0.13964945215235E-005 0.54342656735028E-006 -.17219451732036E-011 -.64396819314982E-013 -.87495483768867E-006 -.50086843106312E-006 0.60179009004060E-007 0.71372275780555E-007 -.27791274848047E-009 0.89240104692124E-006 0.62260925543604E-009 -.30780908515299E-006 0.61799289128629E-007 0.42177380946485E-006 0.24739022893588E-020 0.24080662173247E-020 -.24409842533418E-020 0.00000000000000E+000 0.63614558245283E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 107 -.34228805988827E-002 -.10107015164132E-005 -.12785030982455E-006 -.26521058575414E-009 -.18497622051460E-005 -.33744870618493E-009 0.15019942455109E-005 0.51625330125186E-006 -.20433509508310E-011 -.74518736538792E-013 -.89760987723188E-006 -.59359318848616E-006 0.72715686889131E-007 0.78118440736438E-007 -.28297014933358E-009 0.93628678448056E-006 0.66983887610922E-009 -.34011759402750E-006 0.69071891296541E-007 0.47289440410837E-006 0.39544877814789E-020 0.38610324848921E-020 -.39077601331855E-020 0.00000000000000E+000 0.67311614367138E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 108 -.17029535128768E-002 -.10235854380571E-005 -.12893239470162E-006 -.26355136068075E-009 -.19028978882444E-005 -.28837624407452E-009 0.16079881932194E-005 0.48209551096643E-006 -.24078672158753E-011 -.85709132641844E-013 -.91535489690096E-006 -.69534236446457E-006 0.86919116075389E-007 0.84921820309455E-007 -.28393086896750E-009 0.97699257285023E-006 0.69709026571823E-009 -.36987270380633E-006 0.74138266803008E-007 0.52646098015835E-006 0.62009949295599E-020 0.60701824868713E-020 -.61355887082156E-020 0.00000000000000E+000 0.70877039456408E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 109 0.00000000000000E+000 -.10269767713931E-005 -.12913502554060E-006 -.25919889238287E-009 -.19487977680563E-005 -.24531640169506E-009 0.17135186476761E-005 0.44199944037593E-006 -.28190913285736E-011 -.98061953509476E-013 -.92877650057726E-006 -.80493665656311E-006 0.10281099978877E-006 0.91708702453753E-007 -.28100208493911E-009 0.10139307999099E-005 0.70432045736681E-009 -.39651877847711E-006 0.76878766076585E-007 0.58206113928493E-006 0.95406818377072E-020 0.93601144415462E-020 -.94503981396267E-020 0.00000000000000E+000 0.74294190248630E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 110 0.16865298363559E-002 -.10211696746507E-005 -.12870634322341E-006 -.25268757764073E-009 -.19880001877346E-005 -.21143846690532E-009 0.18178594546267E-005 0.39713369474229E-006 -.32818710249894E-011 -.11173978538335E-012 -.93872513383472E-006 -.92111195568053E-006 0.12041243797407E-006 0.98417564728776E-007 -.27459382573525E-009 0.10466722457763E-005 0.69243802020582E-009 -.41973226627696E-006 0.77338377254795E-007 0.63935408424837E-006 0.14415895147644E-019 0.14169940368871E-019 -.14292917758258E-019 0.00000000000000E+000 0.77560004465478E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 111 0.33717534916546E-002 -.10065690429653E-005 -.12791789670065E-006 -.24458514111116E-009 -.20214926666375E-005 -.18972434236672E-009 0.19212701541709E-005 0.34831944774023E-006 -.38041052962873E-011 -.12695461298103E-012 -.94626926175805E-006 -.10435470979008E-005 0.13990478572097E-006 0.10504723326217E-006 -.26521216544196E-009 0.10751140093657E-005 0.66254366155360E-009 -.43952098901025E-006 0.75673218303914E-007 0.69852623614323E-006 0.21483981669315E-019 0.21152328237906E-019 -.21318154953610E-019 0.00000000000000E+000 0.80705133369142E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 112 0.50507796606641E-002 -.98384365860847E-006 -.12705282607403E-006 -.23552729308613E-009 -.20499213642698E-005 -.18242393217064E-009 0.20228686133161E-005 0.29694589736640E-006 -.43923537985102E-011 -.14395025924833E-012 -.95247828877592E-006 -.11704708828250E-005 0.16125597667479E-006 0.11151985390827E-006 -.25349961970244E-009 0.10988411859371E-005 0.61690090711418E-009 -.45575039271963E-006 0.72133317246957E-007 0.75910372052134E-006 0.31558088145239E-019 0.31115594981812E-019 -.31336841563525E-019 0.00000000000000E+000 0.83726947615269E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 113 0.67227460935451E-002 -.95386207707684E-006 -.12638697237400E-006 -.22614216360335E-009 -.20741556206238E-005 -.19121415464753E-009 0.21221423723878E-005 0.24430882890602E-006 -.50539975213453E-011 -.16297361429834E-012 -.95851481413383E-006 -.13003411558375E-005 0.18445553161125E-006 0.11777837783205E-006 -.24016201522430E-009 0.11176382638887E-005 0.55817821708064E-009 -.46848071648160E-006 0.67057058907972E-007 0.82075915627790E-006 0.45708219535630E-019 0.45123908552647E-019 -.45416064044138E-019 0.00000000000000E+000 0.86635992583313E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 114 0.83882926422091E-002 -.91758743646026E-006 -.12616906327743E-006 -.21699670784948E-009 -.20951502057074E-005 -.21701621278853E-009 0.22187988131055E-005 0.19159941547079E-006 -.57978450007654E-011 -.18432561227941E-012 -.96554015766107E-006 -.14317828097090E-005 0.20950025738736E-006 0.12377727518506E-006 -.22589951958217E-009 0.11314185358165E-005 0.48933623386192E-009 -.47788202380451E-006 0.60823974846932E-007 0.88324277117632E-006 0.65325391063944E-019 0.64561315233292E-019 -.64943353148618E-019 0.00000000000000E+000 0.89449138456098E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 115 0.10048135905695E-001 -.87601856999847E-006 -.12660822911709E-006 -.20856849104864E-009 -.21138709784747E-005 -.26003817317042E-009 0.23126794835493E-005 0.13990000604930E-006 -.66340057006665E-011 -.20835113913994E-012 -.97464990612334E-006 -.15635531759490E-005 0.23638130203614E-006 0.12947757431591E-006 -.21136252496425E-009 0.11401925212207E-005 0.41345860190624E-009 -.48418020949009E-006 0.53821226021888E-007 0.94633719885799E-006 0.92191190294919E-019 0.91201212322293E-019 -.91696201308606E-019 0.00000000000000E+000 0.92185530644987E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 116 0.11702936125286E-001 -.83013295224719E-006 -.12786684325824E-006 -.20122823425624E-009 -.21312571598953E-005 -.31986693026280E-009 0.24037488859115E-005 0.90156714698553E-007 -.75738541757888E-011 -.23543327227093E-012 -.98682739981844E-006 -.16945832378076E-005 0.26508437790912E-006 0.13484684179396E-006 -.19711868505849E-009 0.11440585894978E-005 0.33356733665808E-009 -.48762361430305E-006 0.46415660687667E-007 0.10098540481459E-005 0.12856329892831E-018 0.12729171875340E-018 -.12792750884086E-018 0.00000000000000E+000 0.94865173595091E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 117 0.13353316305811E-001 -.78083715521662E-006 -.13005845748314E-006 -.19523350394897E-009 -.21481936521220E-005 -.39558692715617E-009 0.24920874942182E-005 0.43159015004899E-007 -.86300596741557E-011 -.26599146695050E-012 -.10029107996586E-005 -.18240146619131E-005 0.29559172119354E-006 0.13985952022142E-006 -.18363178134740E-009 0.11431930026290E-005 0.25246796301507E-009 -.48845605164462E-006 0.38932522713830E-007 0.10736341676294E-005 0.17727644647241E-018 0.17565644889061E-018 -.17646644768151E-018 0.00000000000000E+000 0.97507976442023E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 118 0.14999809867922E-001 -.72893122851031E-006 -.13324989347015E-006 -.19073246587362E-009 -.21654903643324E-005 -.48591228381615E-009 0.25778771395298E-005 -.46774734412509E-009 -.98166085939907E-011 -.30048080470811E-012 -.10235728604595E-005 -.19512151232813E-005 0.32788243440875E-006 0.14449684583227E-006 -.17125276665462E-009 0.11378382175367E-005 0.17263772929674E-009 -.48689620432046E-006 0.31642118663513E-007 0.11375436947018E-005 0.24185693887609E-018 0.23980885823626E-018 -.24083289855617E-018 0.00000000000000E+000 0.10013290410373E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 119 0.16642901367413E-001 -.67508288032336E-006 -.13746658267597E-006 -.18777512742671E-009 -.21838698024005E-005 -.58932580818450E-009 0.26613888295331E-005 -.40263181027018E-007 -.11148869101806E-010 -.33939315258347E-012 -.10493138877565E-005 -.20757859284780E-005 0.36193413598384E-006 0.14874688578202E-006 -.16022078227111E-009 0.11282904016507E-005 0.96149840861829E-010 -.48312405031188E-006 0.24753443932554E-007 0.12014725823901E-005 0.32665602080016E-018 0.32408538908890E-018 -.32537070494453E-018 0.00000000000000E+000 0.10275750018584E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
