[CHEM1D_DATAFILE_VERSION]
 4

[NUMBER_OF_GRIDPOINTS]
         300
[MOLE_OR_MASS_FRACTIONS]
 MASS
[NUMBER_OF_SPECIES]
          23
[NUMBER_OF_VARIABLES]
          36

[TIME]
0.000000000000000E+00
[INLET]
, Tinlet =  300.001838.00 K, Pinlet =  100000.00 Pa.
[COMMENT]
Counterflow flame, Stationary solution, Mixture averaged diffusion, Detailed chemistry,  No radiation model.
 No heat exchanger model.
[USER_COMMENT]
-                                                      

[FILE_STRUCTURE_COLUMNS_CONTAINING]
 i x(i) H2               H                O                O2               OH               H2O              HO2              CH2              CH2(S)           CH3              CH4              CO               CO2              HCO              CH2O             CH3O             C2H4             C2H5             C2H6             N                NO               N2               AR               Temp             Massflow         Enthalpy         MixFrac          Stretch          Press            Density          MeanMass         Surface          Porosity         Tsolid           HeatRel          Dissipation     
  68 -.94526696342344E-001 0.12697915926790E-001 0.70799853647765E-011 0.20795310020956E-012 0.11052320010515E+000 0.67870551596733E-010 0.31330082250852E-001 0.24736628431013E-004 0.32815832902317E-016 0.23184280151758E-017 0.34632670817374E-007 0.35585788865070E+000 0.63017097824558E-002 0.40001239634280E-003 0.36844661812330E-012 0.10159892452025E-003 0.11291049953631E-007 0.27742983634549E-001 0.52321178887121E-008 0.28484068631452E-003 -.86621127588988E-017 0.50424039553283E-010 0.45473497973211E+000 -.23339260044650E-023 0.67022250174067E+003 0.33943125485189E-002 -.13399709741325E+004 0.99999999999974E+000 0.11651154806155E+003 0.10000000000000E+006 0.35088428520646E-003 0.19553188987611E+002 0.10000000000000E+001 0.10000000000000E+001 0.67022250174067E+003 0.17093005442667E-002 0.66723069328918E-022
  69 -.92139139536333E-001 0.12802247442564E-001 0.87244466127612E-011 0.27577830122479E-012 0.10940228513423E+000 0.74901601165549E-010 0.32364456399397E-001 0.25638336919018E-004 0.40956440187840E-016 0.28770311162951E-017 0.38955264444363E-007 0.35445500205542E+000 0.65383701415528E-002 0.41735755867934E-003 0.46371350323023E-012 0.10601300100480E-003 0.11551879588014E-007 0.28967063425086E-001 0.64910161048338E-008 0.29826601629289E-003 -.76248444858369E-017 0.52313673900241E-010 0.45462324335402E+000 -.25857096007528E-023 0.68094996256416E+003 0.32970739168664E-002 -.13219681141220E+004 0.99999999999975E+000 0.11755828079988E+003 0.10000000000000E+006 0.34511496929826E-003 0.19539510182190E+002 0.10000000000000E+001 0.10000000000000E+001 0.68094996256416E+003 0.19659050706284E-002 0.71069049745715E-022
  70 -.89733206500146E-001 0.12907566673879E-001 0.10742954363715E-010 0.36442342680811E-012 0.10826017524276E+000 0.82936428539562E-010 0.33414294815300E-001 0.26555459796030E-004 0.51432070219423E-016 0.35904562917992E-017 0.43919922596820E-007 0.35302826891929E+000 0.67796390502415E-002 0.43510194241652E-003 0.58762566461712E-012 0.11052570270582E-003 0.11777527320215E-007 0.30220649335493E-001 0.80355269394811E-008 0.31204871767601E-003 -.66548609343360E-017 0.54239745815360E-010 0.45450511025860E+000 -.28477920443760E-023 0.69179011031457E+003 0.31998088782303E-002 -.13035739927077E+004 0.99999999999976E+000 0.11861721098588E+003 0.10000000000000E+006 0.33946822969275E-003 0.19525769572973E+002 0.10000000000000E+001 0.10000000000000E+001 0.69179011031457E+003 0.22675827242970E-002 0.75548772709499E-022
  71 -.87308107523082E-001 0.13013839591433E-001 0.13216937231671E-010 0.47981278320153E-012 0.10709703768219E+000 0.92151937494305E-010 0.34479522501338E-001 0.27487671318401E-004 0.65003731853192E-016 0.45074089096853E-017 0.49638989062669E-007 0.35157724945004E+000 0.70255088602435E-002 0.45324436905951E-003 0.74942120328063E-012 0.11513620421501E-003 0.11970703121489E-007 0.31503711513366E-001 0.99258502920731E-008 0.32618894597116E-003 -.57695358099895E-017 0.56202179514686E-010 0.45438100151248E+000 -.31181595132817E-023 0.70274162387614E+003 0.31024816494657E-002 -.12847846425527E+004 0.99999999999977E+000 0.11968808704567E+003 0.10000000000000E+006 0.33394193612393E-003 0.19511978724489E+002 0.10000000000000E+001 0.10000000000000E+001 0.70274162387614E+003 0.26233444949726E-002 0.79510367177656E-022
  72 -.84863055054267E-001 0.13121032283044E-001 0.16246575693755E-010 0.62948301611768E-012 0.10591305134305E+000 0.10275943745458E-009 0.35560057947528E-001 0.28434576226496E-004 0.82707640440192E-016 0.56935811949004E-017 0.56246895669020E-007 0.35010151737420E+000 0.72759690131683E-002 0.47178332918537E-003 0.96139867615504E-012 0.11984352649230E-003 0.12136053237841E-007 0.32816195835319E-001 0.12234886347207E-007 0.34068651763941E-003 -.49737412368243E-017 0.58200876230848E-010 0.45425134745752E+000 -.33947800717657E-023 0.71380315067913E+003 0.30050585671532E-002 -.12655964460635E+004 0.99999999999979E+000 0.12077064820914E+003 0.10000000000000E+006 0.32853394614648E-003 0.19498149046398E+002 0.10000000000000E+001 0.10000000000000E+001 0.71380315067913E+003 0.30441650767672E-002 0.82221136491869E-022
  73 -.82397330518379E-001 0.13229107904404E-001 0.19955935624152E-010 0.82303869302784E-012 0.10470844107404E+000 0.11501145234008E-009 0.36655782206627E-001 0.29395669369687E-004 0.10596293554846E-015 0.72380505233883E-017 0.63904673833099E-007 0.34860070276629E+000 0.75309987810146E-002 0.49071643780249E-003 0.12399531979091E-011 0.12464638758723E-003 0.12279983011435E-007 0.34157985375170E-001 0.15051210689131E-007 0.35554047944961E-003 -.42621704186988E-017 0.60235656324059E-010 0.45411659148511E+000 -.36756153162911E-023 0.72497299314005E+003 0.29075089673464E-002 -.12460066938945E+004 0.99999999999980E+000 0.12186459375669E+003 0.10000000000000E+006 0.32324225657226E-003 0.19484292179966E+002 0.10000000000000E+001 0.10000000000000E+001 0.72497299314005E+003 0.35434191076065E-002 0.84942110113084E-022
  74 -.79910266219297E-001 0.13338027371352E-001 0.24499683198048E-010 0.10727523012871E-011 0.10348347159060E+000 0.12921026043709E-009 0.37766545121595E-001 0.30370324796029E-004 0.13672513712457E-015 0.92622931763888E-017 0.72805674291327E-007 0.34707448459578E+000 0.77905685349035E-002 0.51004051578778E-003 0.16069815692345E-011 0.12954321068747E-003 0.12410359671552E-007 0.35528906138720E-001 0.18482836826008E-007 0.37074916386066E-003 -.36246006617432E-017 0.62306269488220E-010 0.45397718951435E+000 -.39586483795160E-023 0.73624917926426E+003 0.28098172165790E-002 -.12260134932467E+004 0.99999999999982E+000 0.12296958982325E+003 0.10000000000000E+006 0.31806495380212E-003 0.19470419893587E+002 0.10000000000000E+001 0.10000000000000E+001 0.73624917926426E+003 0.41374232032908E-002 0.87032388485996E-022
  75 -.77401883647201E-001 0.13447721402678E-001 0.30070112098943E-010 0.13942547816997E-011 0.10223876746523E+000 0.14571363637848E-009 0.38891876968146E-001 0.31357522811385E-004 0.17769315770986E-015 0.11932117059816E-016 0.83179708958227E-007 0.34552299014008E+000 0.80545718189778E-002 0.52974650173582E-003 0.20916391508716E-011 0.13453082192472E-003 0.12536097973626E-007 0.36928365598726E-001 0.22660675274244E-007 0.38630615938956E-003 -.30521263020599E-017 0.64411853127877E-010 0.45383364698014E+000 -.42418421248127E-023 0.74762655864836E+003 0.27120799543598E-002 -.12056210271522E+004 0.99999999999983E+000 0.12408498467789E+003 0.10000000000000E+006 0.31300147540924E-003 0.19456547589708E+002 0.10000000000000E+001 0.10000000000000E+001 0.74762655864836E+003 0.48458940354749E-002 0.88623399576366E-022
  76 -.74877293828796E-001 0.13557899023933E-001 0.36893373856436E-010 0.18066253322564E-011 0.10097753002317E+000 0.16490790321800E-009 0.40028996676156E-001 0.32354082533804E-004 0.23249423455389E-015 0.15467406190138E-016 0.95276774049282E-007 0.34394956494543E+000 0.83223540346219E-002 0.54978407105998E-003 0.27314152525136E-011 0.13959550450204E-003 0.12666509236325E-007 0.38352834481611E-001 0.27733347799933E-007 0.40217218981461E-003 -.25422863501366E-017 0.66547174974867E-010 0.45368677901765E+000 -.45226042877914E-023 0.75907684742420E+003 0.26146492335522E-002 -.11848762081601E+004 0.99999999999984E+000 0.12520785175605E+003 0.10000000000000E+006 0.30806088515572E-003 0.19442718095726E+002 0.10000000000000E+001 0.10000000000000E+001 0.75907684742420E+003 0.56909640135947E-002 0.88773551333963E-022
  77 -.72349948268167E-001 0.13667909604533E-001 0.45214522739464E-010 0.23316431131391E-011 0.99707247767634E-001 0.18715813062580E-009 0.41171304181629E-001 0.33353339592009E-004 0.30580043681730E-015 0.20146835339049E-016 0.10933628844731E-006 0.34236293522560E+000 0.85923456625252E-002 0.57003364113665E-003 0.35719424584980E-011 0.14470600146981E-003 0.12810518522569E-007 0.39793839243153E-001 0.33853593510131E-007 0.41825239349425E-003 -.21002825825209E-017 0.68699713249597E-010 0.45353791663185E+000 -.47974312845607E-023 0.77053398704062E+003 0.25179757538352E-002 -.11638978614795E+004 0.99999999999986E+000 0.12633155359210E+003 0.10000000000000E+006 0.30326645035172E-003 0.19429017642332E+002 0.10000000000000E+001 0.10000000000000E+001 0.77053398704062E+003 0.66949457035758E-002 0.88300607643312E-022
  78 -.69830667602600E-001 0.13777225453933E-001 0.55321778548827E-010 0.29953756652836E-011 0.98434228525919E-001 0.21286947712947E-009 0.42313320247947E-001 0.34349493001559E-004 0.40381252425617E-015 0.26335358257441E-016 0.12562661475182E-006 0.34077042000341E+000 0.88632209153445E-002 0.59039289853122E-003 0.46705114617594E-011 0.14983545001026E-003 0.12976473633607E-007 0.41244105041456E-001 0.41193606197401E-007 0.43446460205511E-003 -.17349310188422E-017 0.70858898200409E-010 0.45338825722498E+000 -.50634631374439E-023 0.78194411595799E+003 0.24222712640284E-002 -.11427873707252E+004 0.99999999999987E+000 0.12745064688671E+003 0.10000000000000E+006 0.29863349264140E-003 0.19415514546842E+002 0.10000000000000E+001 0.10000000000000E+001 0.78194411595799E+003 0.78829196265509E-002 0.88174375904303E-022
  79 -.67320946957324E-001 0.13885731308969E-001 0.67590286669918E-010 0.38314436633107E-011 0.97160120174559E-001 0.24257785404827E-009 0.43453774826688E-001 0.35340290343952E-004 0.53514924418402E-015 0.34535113849878E-016 0.14450401312653E-006 0.33917357827910E+000 0.91346402768863E-002 0.61083311765395E-003 0.61030075678746E-011 0.15497551928984E-003 0.13172251528115E-007 0.42701581073224E-001 0.49972762686343E-007 0.45078463820558E-003 -.14552771111158E-017 0.73022027309863E-010 0.45323843245293E+000 -.53192689982345E-023 0.79329598031794E+003 0.23275157938322E-002 -.11215702691752E+004 0.99999999999988E+000 0.12856387156850E+003 0.10000000000000E+006 0.29415862984071E-003 0.19402224381303E+002 0.10000000000000E+001 0.10000000000000E+001 0.79329598031794E+003 0.92870817344202E-002 0.86511683697061E-022
  80 -.64819559765259E-001 0.13993433950066E-001 0.82488963888652E-010 0.48821944807751E-011 0.95885159018850E-001 0.27693079284065E-009 0.44592658384784E-001 0.36324406465442E-004 0.71167384274963E-015 0.45428954029160E-016 0.16640275020025E-006 0.33757224629541E+000 0.94065629156108E-002 0.63134802455335E-003 0.79682724561961E-011 0.16012341612586E-003 0.13405018166793E-007 0.44165815894643E-001 0.60456084246304E-007 0.46720614806437E-003 -.12700735563117E-017 0.75188779627075E-010 0.45308888083412E+000 -.55638800680250E-023 0.80459092877545E+003 0.22336368298703E-002 -.11002490631679E+004 0.99999999999990E+000 0.12967121006716E+003 0.10000000000000E+006 0.28983371296820E-003 0.19389147186768E+002 0.10000000000000E+001 0.10000000000000E+001 0.80459092877545E+003 0.10946255515256E-001 0.84649102751701E-022
  81 -.62325138051315E-001 0.14100349155447E-001 0.10059261333938E-009 0.62002268746095E-011 0.94609465595626E-001 0.31668147121344E-009 0.45730055175834E-001 0.37300388096256E-004 0.94963599454798E-015 0.59939949834545E-016 0.19183386265853E-006 0.33596614984372E+000 0.96789717107593E-002 0.65193319556102E-003 0.10393644311502E-010 0.16527665520264E-003 0.13681218712603E-007 0.45636493391396E-001 0.72954733879090E-007 0.48372428409494E-003 -.11880527971725E-017 0.77359023106339E-010 0.45294000162322E+000 -.57965033610624E-023 0.81583117357598E+003 0.21405624802734E-002 -.10788245129055E+004 0.99999999999991E+000 0.13077273561899E+003 0.10000000000000E+006 0.28565081552909E-003 0.19376281685295E+002 0.10000000000000E+001 0.10000000000000E+001 0.81583117357598E+003 0.12905843429555E-001 0.81859982676692E-022
  82 -.59836371137840E-001 0.14206492659973E-001 0.12260447505889E-009 0.78507254769216E-011 0.93333150174584E-001 0.36270217179410E-009 0.46866049579362E-001 0.38266534826430E-004 0.12713199012218E-014 0.79316817879428E-016 0.22139683572379E-006 0.33435503231514E+000 0.99518509704240E-002 0.67258436359185E-003 0.13542693627632E-010 0.17043260568196E-003 0.14006717340287E-007 0.47113312937148E-001 0.87831385283915E-007 0.50033435763495E-003 -.12189100895623E-017 0.79532636945746E-010 0.45279216968046E+000 -.60165098539672E-023 0.82701885820902E+003 0.20482235065023E-002 -.10572973393389E+004 0.99999999999992E+000 0.13186852023895E+003 0.10000000000000E+006 0.28160256587160E-003 0.19363626429491E+002 0.10000000000000E+001 0.10000000000000E+001 0.82701885820902E+003 0.15218612724417E-001 0.78896714836578E-022
  83 -.57351922341318E-001 0.14311883328241E-001 0.14938550869632E-009 0.99144421416622E-011 0.92056274807505E-001 0.41600324173807E-009 0.48000760787041E-001 0.39220885889983E-004 0.17073477527550E-014 0.10525164952049E-015 0.25579560109138E-006 0.33273860315545E+000 0.10225194702416E-001 0.69329802427188E-003 0.17625186471447E-010 0.17558861135010E-003 0.14386964604612E-007 0.48596033639956E-001 0.10550671272923E-006 0.51703232647930E-003 -.13743463105844E-017 0.81709577418797E-010 0.45264573336748E+000 -.62234322931542E-023 0.83815640214038E+003 0.19565521654397E-002 -.10356675440217E+004 0.99999999999993E+000 0.13295866790479E+003 0.10000000000000E+006 0.27768198079420E-003 0.19351179454204E+002 0.10000000000000E+001 0.10000000000000E+001 0.83815640214038E+003 0.17945698283022E-001 0.76494593620311E-022
  84 -.54870456792214E-001 0.14416541580180E-001 0.18198930804543E-009 0.12491284512807E-010 0.90778871806058E-001 0.47775257553759E-009 0.49134327079600E-001 0.40161157575725E-004 0.22998604649912E-014 0.14003971904527E-015 0.29585589107710E-006 0.33111655751316E+000 0.10499002834939E-001 0.71407113104979E-003 0.22909491535577E-010 0.18074187700509E-003 0.14827136160315E-007 0.50084453633676E-001 0.12646513368889E-006 0.53381455051749E-003 -.16681842929709E-017 0.83889847693939E-010 0.45250101890904E+000 -.64169492111022E-023 0.84924634607913E+003 0.18654852430766E-002 -.10139346773651E+004 0.99999999999995E+000 0.13404329880341E+003 0.10000000000000E+006 0.27388249164526E-003 0.19338938499666E+002 0.10000000000000E+001 0.10000000000000E+001 0.84924634607913E+003 0.21157548681064E-001 0.72505335506559E-022
  85 -.52390784704898E-001 0.14520483064987E-001 0.22170203658041E-009 0.15704480290991E-010 0.89501021712875E-001 0.54929293472756E-009 0.50266837520094E-001 0.41084633061459E-004 0.31068699503683E-014 0.18679403057437E-015 0.34254242550837E-006 0.32948867241948E+000 0.10773264623316E-001 0.73489981304005E-003 0.29737637037130E-010 0.18588910897310E-003 0.15332208823751E-007 0.51578319230411E-001 0.15125828250696E-006 0.55067674979989E-003 -.21147198327535E-017 0.86073365672324E-010 0.45235834108853E+000 -.65968614903262E-023 0.86029068815943E+003 0.17749665620177E-002 -.99209913625487E+003 0.99999999999996E+000 0.13512248394199E+003 0.10000000000000E+006 0.27019813192949E-003 0.19326901769274E+002 0.10000000000000E+001 0.10000000000000E+001 0.86029068815943E+003 0.24934615746155E-001 0.68426610738732E-022
  86 -.49911866241435E-001 0.14623718348622E-001 0.27009051731142E-009 0.19705577992715E-010 0.88222859859729E-001 0.63216156302665E-009 0.51398327248806E-001 0.41988104196432E-004 0.42082515443355E-014 0.24973547794784E-015 0.39697908312798E-006 0.32785481378764E+000 0.11047957275276E-001 0.75577924246332E-003 0.38543843585295E-010 0.19102643938492E-003 0.15907001153248E-007 0.53077316220340E-001 0.18050700717386E-006 0.56761388082421E-003 -.27252880774827E-017 0.88259953085752E-010 0.45221800515086E+000 -.67630876994737E-023 0.87129084962906E+003 0.16849443336239E-002 -.97016227035651E+003 0.99999999999997E+000 0.13619624160271E+003 0.10000000000000E+006 0.26662349207915E-003 0.19315067954858E+002 0.10000000000000E+001 0.10000000000000E+001 0.87129084962906E+003 0.29367947759633E-001 0.64973087183238E-022
  87 -.47432674025467E-001 0.14726258530112E-001 0.32906162356790E-009 0.24680577783791E-010 0.86944508814983E-001 0.72811482679133E-009 0.52528838163954E-001 0.42867862536572E-004 0.57140381736176E-014 0.33458755392286E-015 0.46047429461740E-006 0.32621484874402E+000 0.11323060515377E-001 0.77670471556267E-003 0.49877574153807E-010 0.19614964238591E-003 0.16556197308009E-007 0.54581148471125E-001 0.21490224130846E-006 0.58462099609511E-003 -.35027905755831E-017 0.90449451446290E-010 0.45208030038893E+000 -.69156703843289E-023 0.88224827321034E+003 0.15953684965320E-002 -.94812521326918E+003 0.99999999999998E+000 0.13726459558661E+003 0.10000000000000E+006 0.26315348063955E-003 0.19303435587720E+002 0.10000000000000E+001 0.10000000000000E+001 0.88224827321034E+003 0.34559772450014E-001 0.60773875783078E-022
  88 -.44952191280474E-001 0.14828115109476E-001 0.40092963462933E-009 0.30856945908574E-010 0.85666080280402E-001 0.83914937891691E-009 0.53658417814742E-001 0.43719636241831E-004 0.77757530583377E-014 0.44910473464332E-015 0.53454665302887E-006 0.32456864594215E+000 0.11598556284744E-001 0.79767160650169E-003 0.64431013411809E-010 0.20125406194069E-003 0.17284296100198E-007 0.56089535993784E-001 0.25520103762284E-006 0.60169319112902E-003 -.44346650134757E-017 0.92641719606142E-010 0.45194550161888E+000 -.70547633088621E-023 0.89316441394699E+003 0.15061904623345E-002 -.92598889010112E+003 0.99999999999999E+000 0.13832757401055E+003 0.10000000000000E+006 0.25978330397605E-003 0.19292003069444E+002 0.10000000000000E+001 0.10000000000000E+001 0.89316441394699E+003 0.40623544236364E-001 0.57214978626486E-022
  89 -.42469404132543E-001 0.14929300109810E-001 0.48849304620184E-009 0.38511628718909E-010 0.84387673833050E-001 0.96752109318243E-009 0.54787121057465E-001 0.44538529742379E-004 0.10601866403144E-013 0.60377828789523E-015 0.62095217005670E-006 0.32291607196757E+000 0.11874429115340E-001 0.81867537134804E-003 0.83071612878501E-010 0.20633454374901E-003 0.18095501228373E-007 0.57602216721341E-001 0.30221733841270E-006 0.61882558622183E-003 -.54864153724869E-017 0.94836636696925E-010 0.45181387022690E+000 -.71806212032995E-023 0.90404075665637E+003 0.14173632746741E-002 -.90375397222705E+003 0.10000000000000E+001 0.13938521071797E+003 0.10000000000000E+006 0.25650843964203E-003 0.19280768672423E+002 0.10000000000000E+001 0.10000000000000E+001 0.90404075665637E+003 0.47683430867145E-001 0.52986139247903E-022
  90 -.39983322236818E-001 0.15029825062464E-001 0.59511869089182E-009 0.47979859080327E-010 0.83109390107605E-001 0.11157575034634E-008 0.55914998941370E-001 0.45318958678458E-004 0.14478702737848E-013 0.81276964210573E-015 0.72171111203864E-006 0.32125700659292E+000 0.12150663380221E-001 0.83971131301573E-003 0.10687955795353E-009 0.21138530104647E-003 0.18993536392272E-007 0.59118931170348E-001 0.35680527621643E-006 0.63601310581247E-003 -.65994882900423E-017 0.97034080240772E-010 0.45168565659381E+000 -.72935907799063E-023 0.91487871040720E+003 0.13288453668897E-002 -.88142108549954E+003 0.10000000000000E+001 0.14043753476549E+003 0.10000000000000E+006 0.25332464801387E-003 0.19269730664296E+002 0.10000000000000E+001 0.10000000000000E+001 0.91487871040720E+003 0.55872933917052E-001 0.48166737191954E-022
  91 -.37493173633037E-001 0.15129693092014E-001 0.72482102522358E-009 0.59663602651636E-010 0.81831433029609E-001 0.12866481046474E-008 0.57042009084326E-001 0.46054546827084E-004 0.19798064156178E-013 0.10951100865643E-014 0.83912453217082E-006 0.31959147486816E+000 0.12427221230078E-001 0.86077287431825E-003 0.13718736345030E-009 0.21639942525603E-003 0.19981313661074E-007 0.60639300788975E-001 0.41982889550943E-006 0.65324904223827E-003 -.76976747910885E-017 0.99233750719334E-010 0.45156111077589E+000 -.73940918753536E-023 0.92567875320595E+003 0.12406005517494E-002 -.85899259238831E+003 0.10000000000000E+001 0.14148448741541E+003 0.10000000000000E+006 0.25022819351378E-003 0.19258888168731E+002 0.10000000000000E+001 0.10000000000000E+001 0.92567875320595E+003 0.65331737030321E-001 0.44049334612607E-022
  92 -.34998219364025E-001 0.15228906473905E-001 0.88235549811673E-009 0.74041219158055E-010 0.80554015928890E-001 0.14832412291152E-008 0.58168099046944E-001 0.46738166322995E-004 0.27094370565667E-013 0.14762779690659E-014 0.97580086658950E-006 0.31791952554955E+000 0.12704062863633E-001 0.88185315609042E-003 0.17562544969904E-009 0.22136917019241E-003 0.21060655991772E-007 0.62162938694760E-001 0.49212926266412E-006 0.67052624285655E-003 -.87035169537432E-017 0.10143533298985E-009 0.45144047299935E+000 -.74826267795683E-023 0.93644124136892E+003 0.11525919227257E-002 -.83647095887485E+003 0.10000000000000E+001 0.14252600097126E+003 0.10000000000000E+006 0.24721557302447E-003 0.19248240314990E+002 0.10000000000000E+001 0.10000000000000E+001 0.93644124136892E+003 0.76202390995130E-001 0.41159287454969E-022
  93 -.32497600463650E-001 0.15327472571342E-001 0.10733144309139E-008 0.91677259300166E-010 0.79277285019403E-001 0.17088297924629E-008 0.59293274087902E-001 0.47361974838247E-004 0.37093864949009E-013 0.19902337938054E-014 0.11346822091366E-005 0.31624112951017E+000 0.12981163190590E-001 0.90294616177295E-003 0.22417110938816E-009 0.22628614871067E-003 0.22231972574668E-007 0.63689541429315E-001 0.57448359323436E-006 0.68783807391401E-003 -.95566290613635E-017 0.10363862889958E-009 0.45132396723259E+000 -.75597769435014E-023 0.94716705682587E+003 0.10647806195735E-002 -.81385738650357E+003 0.10000000000000E+001 0.14356206124945E+003 0.10000000000000E+006 0.24428332405243E-003 0.19237785613557E+002 0.10000000000000E+001 0.10000000000000E+001 0.94716705682587E+003 0.88625972461341E-001 0.38288357449721E-022
  94 -.29990420127201E-001 0.15425400311441E-001 0.13042010921328E-008 0.11322999727369E-009 0.78001363753312E-001 0.19669001530488E-008 0.60417558309841E-001 0.47917410927258E-004 0.50778009192555E-013 0.26819561639647E-014 0.13190533289538E-005 0.31455623551304E+000 0.13258502339546E-001 0.92404604914815E-003 0.28519377238611E-009 0.23114104671959E-003 0.23493782699306E-007 0.65218836972859E-001 0.66754881905954E-006 0.70517774180970E-003 -.10224525696871E-016 0.10584348187204E-009 0.45121180668001E+000 -.76261863737784E-023 0.95785723206831E+003 0.97712748287328E-003 -.79115256400458E+003 0.10000000000000E+001 0.14459267088186E+003 0.10000000000000E+006 0.24142812824833E-003 0.19227522361769E+002 0.10000000000000E+001 0.10000000000000E+001 0.95785723206831E+003 0.10273548804400E+000 0.33296976935283E-022
  95 -.27475755413636E-001 0.15522699550763E-001 0.15824847347077E-008 0.13945668420872E-009 0.76726360837312E-001 0.22610568201440E-008 0.61540987870313E-001 0.48395252676101E-004 0.69464562561604E-013 0.36105758586607E-014 0.15325425199719E-005 0.31286477925587E+000 0.13536063985639E-001 0.94514697773638E-003 0.36149498162359E-009 0.23592347911887E-003 0.24842213213941E-007 0.66750575623333E-001 0.77179759966325E-006 0.72253808646452E-003 -.10703492061183E-016 0.10804976372787E-009 0.45110419544583E+000 -.76825538841030E-023 0.96851288479456E+003 0.88959675627694E-003 -.76835679038017E+003 0.10000000000000E+001 0.14561784276266E+003 0.10000000000000E+006 0.23864682074432E-003 0.19217448725320E+002 0.10000000000000E+001 0.10000000000000E+001 0.96851288479456E+003 0.11864806921773E+000 0.29549943025185E-022
  96 -.24952859554813E-001 0.15619373204752E-001 0.19165942601914E-008 0.17121226527611E-009 0.75452474112792E-001 0.25948877254946E-008 0.62663519679716E-001 0.48785699823218E-004 0.94906970716563E-013 0.48530439603334E-014 0.17790882186611E-005 0.31116682088251E+000 0.13813812729127E-001 0.96624136738387E-003 0.45632864095955E-009 0.24062149775463E-003 0.26270362064038E-007 0.68284405133947E-001 0.88743900625119E-006 0.73991005122747E-003 -.11012785956498E-016 0.11025719506640E-009 0.45100133759400E+000 -.77296182498002E-023 0.97913435482916E+003 0.80218434565178E-003 -.74547182971306E+003 0.10000000000001E+001 0.14663751707488E+003 0.10000000000000E+006 0.23593659896406E-003 0.19207563549879E+002 0.10000000000000E+001 0.10000000000000E+001 0.97913435482916E+003 0.13645456321156E+000 0.26938942465357E-022
  97 -.22422599740844E-001 0.15715363223721E-001 0.23156227675597E-008 0.20941929563976E-009 0.74180710831983E-001 0.29715804145715E-008 0.63784396570402E-001 0.49078441543281E-004 0.12939272623959E-012 0.65073150098347E-014 0.20627229340918E-005 0.30946351425517E+000 0.14091536524361E-001 0.98730794276198E-003 0.57332869480183E-009 0.24521894748469E-003 0.27766910637537E-007 0.69818999616674E-001 0.10142682011778E-005 0.75727271211239E-003 -.11189348752994E-016 0.11246409358685E-009 0.45090348999319E+000 -.77680996771091E-023 0.98971522795176E+003 0.71499781078300E-003 -.72251397773017E+003 0.10000000000001E+001 0.14765099035120E+003 0.10000000000000E+006 0.23329646504162E-003 0.19197871741671E+002 0.10000000000000E+001 0.10000000000000E+001 0.98971522795176E+003 0.15619749931306E+000 0.22656484853305E-022
  98 -.19890710968713E-001 0.15810431711892E-001 0.27883301530786E-008 0.25496800206029E-009 0.72914490717070E-001 0.33930280405077E-008 0.64900732551377E-001 0.49263087010795E-004 0.17577861398067E-012 0.86921531537666E-014 0.23869407525024E-005 0.30775929463164E+000 0.14368494420240E-001 0.10082851739106E-002 0.71619894213091E-009 0.24969016096866E-003 0.29313565203611E-007 0.71350109792229E-001 0.11513863438581E-005 0.77457122450991E-003 -.11279158137081E-016 0.11466457696101E-009 0.45081106162111E+000 -.77979211580031E-023 0.10002290450892E+004 0.62825630332876E-003 -.69954372906394E+003 0.10000000000001E+001 0.14865566061000E+003 0.10000000000000E+006 0.23073024595742E-003 0.19188395697041E+002 0.10000000000000E+001 0.10000000000000E+001 0.10002290450892E+004 0.17782682330687E+000 0.20454736047278E-022
  99 -.17364691119655E-001 0.15904286502777E-001 0.33428044478815E-008 0.30867698204835E-009 0.71658034747966E-001 0.38597572014044E-008 0.66008927913445E-001 0.49330697716601E-004 0.23755128714258E-012 0.11548029288157E-013 0.27546273166764E-005 0.30605978182594E+000 0.14643765042888E-001 0.10290979963999E-002 0.88855393455800E-009 0.25400669074716E-003 0.30886606168913E-007 0.72872486886065E-001 0.12972584593189E-005 0.79173876209198E-003 -.11322452490089E-016 0.11685133404626E-009 0.45072445164469E+000 -.78212228589235E-023 0.10106429566366E+004 0.54216698764684E-003 -.67664490531442E+003 0.10000000000001E+001 0.14964833656631E+003 0.10000000000000E+006 0.22824285597304E-003 0.19179161744593E+002 0.10000000000000E+001 0.10000000000000E+001 0.10106429566366E+004 0.20120479481685E+000 0.18404160869093E-022
 100 -.14849786818072E-001 0.15996730525973E-001 0.39867369855446E-008 0.37131356013320E-009 0.70414350125697E-001 0.43713795863138E-008 0.67106442985194E-001 0.49274583330798E-004 0.31894961200123E-012 0.15240600531561E-013 0.31683879271742E-005 0.30436906061561E+000 0.14916687724082E-001 0.10496913743273E-002 0.10939421431042E-008 0.25814479319064E-003 0.32459978531134E-007 0.74382325730850E-001 0.14499562297483E-005 0.80872423252615E-003 -.11339912566547E-016 0.11901912992365E-009 0.45064390656235E+000 -.78362333382911E-023 0.10209342479226E+004 0.45684004764609E-003 -.65388110861576E+003 0.10000000000001E+001 0.15062683074856E+003 0.10000000000000E+006 0.22583636127193E-003 0.19170185511873E+002 0.10000000000000E+001 0.10000000000000E+001 0.10209342479226E+004 0.22613925651494E+000 0.14936080584986E-022
